# Concluded in 4 seconds
# dL, iota
1.063217e+01	7.364335e-01
2.345195e+01	1.005374e+00
5.008012e+00	1.255939e+00
7.512322e+00	8.925010e-01
2.461348e+01	1.538978e+00
9.125437e+00	9.042205e-01
5.362214e+00	1.254885e+00
2.399534e+01	1.248292e+00
2.414058e+01	1.308583e+00
1.040500e+01	7.610233e-01
1.278864e+01	4.364776e-01
8.879449e+00	9.295497e-01
6.178461e+00	1.077495e+00
8.763593e+00	7.133267e-01
2.085275e+01	6.588609e-01
2.340065e+01	9.938569e-01
2.222765e+01	1.105908e+00
2.292966e+01	5.667004e-01
2.292966e+01	5.667004e-01
7.567817e+00	8.892476e-01
2.407356e+01	1.503625e+00
1.072463e+01	3.533606e-01
1.142578e+01	1.135584e-01
2.399143e+01	1.258810e+00
2.354890e+01	1.405802e+00
2.179173e+01	9.839364e-01
8.440551e+00	9.710613e-01
6.105881e+00	1.191854e+00
2.201428e+01	1.043455e+00
7.247393e+00	9.365681e-01
2.253469e+01	1.176023e+00
2.253469e+01	1.176023e+00
1.053323e+01	4.056925e-01
2.225510e+01	1.104336e+00
2.077822e+01	5.781860e-01
1.276444e+01	4.218671e-01
2.091050e+01	2.582645e-01
2.144806e+01	8.696129e-01
2.144806e+01	8.696129e-01
2.106983e+01	7.306371e-01
1.230835e+01	4.964592e-01
2.290272e+01	5.067522e-01
2.376549e+01	1.439039e+00
2.376549e+01	1.439039e+00
2.160950e+01	9.168737e-01
2.280268e+01	1.234328e+00
1.005097e+01	7.901863e-01
7.561263e+00	1.053906e+00
7.561263e+00	1.053906e+00
2.157391e+01	9.019164e-01
8.997529e+00	6.891712e-01
2.088083e+01	2.918010e-01
2.088083e+01	2.918010e-01
1.291608e+01	3.834566e-01
5.779984e+00	1.208158e+00
9.914078e+00	5.379645e-01
9.914078e+00	5.379645e-01
7.101046e+00	9.631228e-01
2.104555e+01	2.343235e-01
7.141591e+00	9.585193e-01
7.141591e+00	9.585193e-01
7.078572e+00	9.674621e-01
2.158892e+01	8.983376e-01
2.158892e+01	8.983376e-01
2.380530e+01	1.208230e+00
9.542164e+00	8.437439e-01
2.264626e+01	1.189181e+00
2.264626e+01	1.189181e+00
1.084328e+01	3.474144e-01
2.132082e+01	8.021988e-01
2.132082e+01	8.021988e-01
2.338450e+01	1.353892e+00
2.124258e+01	7.710819e-01
2.124258e+01	7.710819e-01
2.416269e+01	1.485236e+00
5.869569e+00	1.195446e+00
5.869569e+00	1.195446e+00
6.114222e+00	1.178109e+00
2.218382e+01	1.067536e+00
2.218382e+01	1.067536e+00
2.281985e+01	5.473736e-01
2.294297e+01	7.742739e-01
2.294297e+01	7.742739e-01
1.119778e+01	6.404135e-01
2.416135e+01	1.373943e+00
2.416135e+01	1.373943e+00
2.408889e+01	1.470111e+00
2.308758e+01	1.285510e+00
2.308758e+01	1.285510e+00
9.894090e+00	5.508999e-01
2.136977e+01	8.029713e-01
2.136977e+01	8.029713e-01
2.422870e+01	1.444394e+00
2.422870e+01	1.444394e+00
7.208943e+00	1.078026e+00
2.252591e+01	1.146878e+00
2.252591e+01	1.146878e+00
1.100553e+01	3.202937e-01
1.100553e+01	3.202937e-01
5.849939e+00	1.158405e+00
5.849939e+00	1.158405e+00
2.087402e+01	4.131950e-01
2.097526e+01	6.025264e-01
2.097526e+01	6.025264e-01
2.379295e+01	1.226272e+00
2.379295e+01	1.226272e+00
6.527611e+00	1.137151e+00
6.380115e+00	1.075492e+00
6.380115e+00	1.075492e+00
7.892620e+00	8.637477e-01
7.892620e+00	8.637477e-01
2.364970e+01	1.392094e+00
2.364970e+01	1.392094e+00
2.113249e+01	6.898063e-01
2.113249e+01	6.898063e-01
2.113360e+01	6.870980e-01
2.205363e+01	1.015302e+00
2.205363e+01	1.015302e+00
2.355822e+01	1.129072e+00
2.355822e+01	1.129072e+00
2.410508e+01	1.375415e+00
2.410508e+01	1.375415e+00
2.180129e+01	8.687302e-02
2.302735e+01	8.709504e-01
2.302735e+01	8.709504e-01
1.093698e+01	3.466589e-01
1.093698e+01	3.466589e-01
2.369799e+01	1.394879e+00
2.369799e+01	1.394879e+00
2.373084e+01	1.400414e+00
2.373084e+01	1.400414e+00
2.375444e+01	1.403952e+00
2.375444e+01	1.403952e+00
2.279083e+01	6.865616e-01
2.279083e+01	6.865616e-01
1.018274e+01	7.566585e-01
2.269046e+01	1.178502e+00
2.269046e+01	1.178502e+00
2.409384e+01	1.383868e+00
2.409384e+01	1.383868e+00
1.283006e+01	3.605973e-01
1.283006e+01	3.605973e-01
1.341360e+01	1.963479e-01
1.341360e+01	1.963479e-01
2.092934e+01	4.524258e-01
2.092934e+01	4.524258e-01
2.347387e+01	1.102935e+00
2.347387e+01	1.102935e+00
2.286570e+01	7.749242e-01
2.286570e+01	7.749242e-01
1.029446e+01	4.920315e-01
1.029446e+01	4.920315e-01
1.091368e+01	6.622601e-01
1.091368e+01	6.622601e-01
1.180837e+01	5.365797e-01
1.180837e+01	5.365797e-01
2.150697e+01	1.633568e-01
2.150697e+01	1.633568e-01
8.410756e+00	7.962811e-01
7.269932e+00	1.064642e+00
7.269932e+00	1.064642e+00
1.193200e+01	5.167327e-01
1.193200e+01	5.167327e-01
2.407045e+01	1.391916e+00
2.407045e+01	1.391916e+00
2.405830e+01	1.418512e+00
2.405830e+01	1.418512e+00
8.778328e+00	7.439254e-01
8.778328e+00	7.439254e-01
6.139336e+00	1.131287e+00
6.139336e+00	1.131287e+00
7.763810e+00	1.015721e+00
7.763810e+00	1.015721e+00
9.106348e+00	8.755920e-01
9.106348e+00	8.755920e-01
6.155402e+00	1.128184e+00
6.155402e+00	1.128184e+00
2.403314e+01	1.378822e+00
2.403314e+01	1.378822e+00
1.235661e+01	4.419211e-01
1.235661e+01	4.419211e-01
9.016810e+00	8.845482e-01
9.016810e+00	8.845482e-01
9.016810e+00	8.845482e-01
1.215655e+01	4.750419e-01
1.215655e+01	4.750419e-01
2.379269e+01	1.394125e+00
2.379269e+01	1.394125e+00
1.115223e+01	6.252906e-01
1.115223e+01	6.252906e-01
6.568320e+00	1.121432e+00
6.568320e+00	1.121432e+00
1.181654e+01	5.288108e-01
1.181654e+01	5.288108e-01
1.131857e+01	6.014827e-01
1.131857e+01	6.014827e-01
7.525366e+00	9.257593e-01
7.525366e+00	9.257593e-01
2.271662e+01	4.800018e-01
2.271662e+01	4.800018e-01
9.877152e+00	5.748066e-01
9.877152e+00	5.748066e-01
2.289925e+01	8.288408e-01
2.289925e+01	8.288408e-01
1.234720e+01	4.383571e-01
1.234720e+01	4.383571e-01
2.102268e+01	4.226018e-01
2.102268e+01	4.226018e-01
2.102268e+01	4.226018e-01
2.186445e+01	9.325439e-01
2.186445e+01	9.325439e-01
2.341989e+01	1.325299e+00
2.341989e+01	1.325299e+00
6.489178e+00	1.122406e+00
6.489178e+00	1.122406e+00
2.395750e+01	1.357971e+00
2.395750e+01	1.357971e+00
6.851826e+00	1.095235e+00
6.851826e+00	1.095235e+00
2.146853e+01	7.885214e-01
2.146853e+01	7.885214e-01
7.392772e+00	1.046636e+00
7.392772e+00	1.046636e+00
7.392772e+00	1.046636e+00
2.159520e+01	8.370680e-01
2.159520e+01	8.370680e-01
1.162801e+01	1.510667e-01
1.162801e+01	1.510667e-01
1.279926e+01	3.409303e-01
1.279926e+01	3.409303e-01
9.156105e+00	6.946269e-01
9.156105e+00	6.946269e-01
1.235467e+01	4.303947e-01
1.235467e+01	4.303947e-01
1.235467e+01	4.303947e-01
2.104040e+01	4.500556e-01
2.104040e+01	4.500556e-01
1.087748e+01	6.559530e-01
1.087748e+01	6.559530e-01
7.108371e+00	9.887638e-01
7.108371e+00	9.887638e-01
1.059910e+01	6.921616e-01
1.059910e+01	6.921616e-01
2.104744e+01	4.674237e-01
2.104744e+01	4.674237e-01
2.104744e+01	4.674237e-01
2.142573e+01	2.167682e-01
2.142573e+01	2.167682e-01
1.012037e+01	5.380582e-01
1.012037e+01	5.380582e-01
7.470714e+00	9.383153e-01
7.470714e+00	9.383153e-01
2.278349e+01	1.180296e+00
2.278349e+01	1.180296e+00
8.542314e+00	7.876525e-01
8.542314e+00	7.876525e-01
8.542314e+00	7.876525e-01
2.318197e+01	1.269754e+00
2.318197e+01	1.269754e+00
1.080874e+01	4.039000e-01
1.080874e+01	4.039000e-01
8.560061e+00	9.271086e-01
8.560061e+00	9.271086e-01
6.582620e+00	1.109502e+00
6.582620e+00	1.109502e+00
6.440305e+00	1.113383e+00
6.440305e+00	1.113383e+00
6.440305e+00	1.113383e+00
8.511229e+00	9.319258e-01
8.511229e+00	9.319258e-01
6.648206e+00	1.104488e+00
6.648206e+00	1.104488e+00
9.596454e+00	6.291437e-01
9.596454e+00	6.291437e-01
6.460198e+00	1.111367e+00
6.460198e+00	1.111367e+00
6.460198e+00	1.111367e+00
2.124333e+01	2.967585e-01
2.124333e+01	2.967585e-01
2.153574e+01	7.999872e-01
2.153574e+01	7.999872e-01
8.181477e+00	9.649707e-01
8.181477e+00	9.649707e-01
2.234858e+01	1.062776e+00
2.234858e+01	1.062776e+00
2.234858e+01	1.062776e+00
1.133273e+01	2.746466e-01
1.133273e+01	2.746466e-01
8.316519e+00	8.225968e-01
8.316519e+00	8.225968e-01
8.590556e+00	7.835455e-01
8.590556e+00	7.835455e-01
6.602554e+00	1.072658e+00
6.602554e+00	1.072658e+00
6.602554e+00	1.072658e+00
1.144418e+01	2.406523e-01
1.144418e+01	2.406523e-01
1.158513e+01	1.892702e-01
1.158513e+01	1.892702e-01
8.295441e+00	8.262875e-01
8.295441e+00	8.262875e-01
2.262032e+01	5.593450e-01
2.262032e+01	5.593450e-01
2.262032e+01	5.593450e-01
1.195324e+01	4.897587e-01
1.195324e+01	4.897587e-01
7.533515e+00	1.026176e+00
7.533515e+00	1.026176e+00
2.237518e+01	1.065806e+00
2.237518e+01	1.065806e+00
2.237518e+01	1.065806e+00
2.374204e+01	1.353312e+00
2.374204e+01	1.353312e+00
2.343269e+01	1.180244e-01
2.343269e+01	1.180244e-01
2.131956e+01	2.788978e-01
2.131956e+01	2.788978e-01
2.131956e+01	2.788978e-01
2.180334e+01	8.891266e-01
2.180334e+01	8.891266e-01
2.293813e+01	8.934769e-01
2.293813e+01	8.934769e-01
1.249638e+01	3.866906e-01
1.249638e+01	3.866906e-01
2.348352e+01	1.016456e-01
2.348352e+01	1.016456e-01
2.348352e+01	1.016456e-01
1.283298e+01	3.100022e-01
1.283298e+01	3.100022e-01
1.085536e+01	6.494937e-01
1.085536e+01	6.494937e-01
2.316546e+01	1.255052e+00
2.316546e+01	1.255052e+00
2.316546e+01	1.255052e+00
2.352423e+01	1.175353e+00
2.352423e+01	1.175353e+00
2.326111e+01	1.057061e+00
2.326111e+01	1.057061e+00
2.210736e+01	9.843840e-01
2.210736e+01	9.843840e-01
2.210736e+01	9.843840e-01
9.571005e+00	6.397880e-01
9.571005e+00	6.397880e-01
1.133964e+01	5.801345e-01
1.133964e+01	5.801345e-01
2.377335e+01	1.332865e+00
2.377335e+01	1.332865e+00
2.377335e+01	1.332865e+00
1.250943e+01	3.806670e-01
1.250943e+01	3.806670e-01
7.785159e+00	9.991565e-01
7.785159e+00	9.991565e-01
1.078028e+01	6.574275e-01
1.078028e+01	6.574275e-01
1.078028e+01	6.574275e-01
2.376656e+01	1.325079e+00
2.376656e+01	1.325079e+00
2.294163e+01	1.202416e+00
2.294163e+01	1.202416e+00
2.294163e+01	1.202416e+00
6.695736e+00	1.079108e+00
6.695736e+00	1.079108e+00
2.258053e+01	5.745683e-01
2.258053e+01	5.745683e-01
2.368820e+01	1.264237e+00
2.368820e+01	1.264237e+00
2.368820e+01	1.264237e+00
2.333723e+01	1.284435e+00
2.333723e+01	1.284435e+00
2.260763e+01	6.533781e-01
2.260763e+01	6.533781e-01
1.217220e+01	4.422464e-01
1.217220e+01	4.422464e-01
1.217220e+01	4.422464e-01
1.168228e+01	5.251004e-01
1.168228e+01	5.251004e-01
2.365118e+01	1.246705e+00
2.365118e+01	1.246705e+00
2.262202e+01	4.493248e-01
2.262202e+01	4.493248e-01
2.262202e+01	4.493248e-01
1.172248e+01	1.568089e-01
1.172248e+01	1.568089e-01
2.334952e+01	1.109082e+00
2.334952e+01	1.109082e+00
2.334952e+01	1.109082e+00
7.734941e+00	9.134032e-01
7.734941e+00	9.134032e-01
2.155727e+01	7.768616e-01
2.155727e+01	7.768616e-01
2.354485e+01	1.312335e+00
2.354485e+01	1.312335e+00
2.354485e+01	1.312335e+00
2.117498e+01	4.766107e-01
2.117498e+01	4.766107e-01
7.376327e+00	1.033065e+00
7.376327e+00	1.033065e+00
7.376327e+00	1.033065e+00
9.973299e+00	7.564469e-01
9.973299e+00	7.564469e-01
8.940132e+00	8.759966e-01
8.940132e+00	8.759966e-01
2.269885e+01	3.727388e-01
2.269885e+01	3.727388e-01
2.269885e+01	3.727388e-01
1.176147e+01	5.081478e-01
1.176147e+01	5.081478e-01
2.166107e+01	8.175140e-01
2.166107e+01	8.175140e-01
2.360139e+01	1.234188e+00
2.360139e+01	1.234188e+00
2.360139e+01	1.234188e+00
2.172365e+01	8.404536e-01
2.172365e+01	8.404536e-01
7.159404e+00	9.994217e-01
7.159404e+00	9.994217e-01
7.159404e+00	9.994217e-01
2.205397e+01	9.539535e-01
2.205397e+01	9.539535e-01
7.127907e+00	1.051115e+00
7.127907e+00	1.051115e+00
9.669291e+00	7.911049e-01
9.669291e+00	7.911049e-01
9.669291e+00	7.911049e-01
2.144180e+01	7.133360e-01
2.144180e+01	7.133360e-01
1.268541e+01	3.265163e-01
1.268541e+01	3.265163e-01
1.268541e+01	3.265163e-01
2.269140e+01	7.699828e-01
2.269140e+01	7.699828e-01
2.266977e+01	7.536505e-01
2.266977e+01	7.536505e-01
2.226415e+01	1.016009e+00
2.226415e+01	1.016009e+00
2.226415e+01	1.016009e+00
2.254597e+01	5.239654e-01
2.254597e+01	5.239654e-01
8.310540e+00	8.347686e-01
8.310540e+00	8.347686e-01
8.310540e+00	8.347686e-01
2.125106e+01	3.798231e-01
2.125106e+01	3.798231e-01
2.225137e+01	1.011152e+00
2.225137e+01	1.011152e+00
1.138212e+01	2.888960e-01
1.138212e+01	2.888960e-01
1.138212e+01	2.888960e-01
2.269710e+01	7.780940e-01
2.269710e+01	7.780940e-01
1.082894e+01	6.418920e-01
1.082894e+01	6.418920e-01
1.082894e+01	6.418920e-01
1.006825e+01	7.407394e-01
1.006825e+01	7.407394e-01
2.230160e+01	1.023530e+00
2.230160e+01	1.023530e+00
7.227639e+00	9.940592e-01
7.227639e+00	9.940592e-01
7.227639e+00	9.940592e-01
2.187343e+01	8.863691e-01
2.187343e+01	8.863691e-01
7.460447e+00	1.019870e+00
7.460447e+00	1.019870e+00
7.460447e+00	1.019870e+00
2.354611e+01	1.224660e+00
2.354611e+01	1.224660e+00
7.003896e+00	1.047425e+00
7.003896e+00	1.047425e+00
7.003896e+00	1.047425e+00
2.323330e+01	1.445304e-01
2.323330e+01	1.445304e-01
7.135111e+00	1.012282e+00
7.135111e+00	1.012282e+00
1.145030e+01	2.765214e-01
1.145030e+01	2.765214e-01
1.145030e+01	2.765214e-01
9.291910e+00	6.953668e-01
9.291910e+00	6.953668e-01
2.146908e+01	7.070172e-01
2.146908e+01	7.070172e-01
2.146908e+01	7.070172e-01
1.025375e+01	7.140102e-01
1.025375e+01	7.140102e-01
2.335156e+01	1.135823e+00
2.335156e+01	1.135823e+00
2.335156e+01	1.135823e+00
2.340549e+01	1.162065e+00
2.340549e+01	1.162065e+00
1.167966e+01	5.099559e-01
1.167966e+01	5.099559e-01
1.167966e+01	5.099559e-01
2.318450e+01	1.058727e+00
2.318450e+01	1.058727e+00
9.288818e+00	6.976537e-01
9.288818e+00	6.976537e-01
9.288818e+00	6.976537e-01
2.174903e+01	8.288785e-01
2.174903e+01	8.288785e-01
7.195158e+00	1.033303e+00
7.195158e+00	1.033303e+00
7.195158e+00	1.033303e+00
2.355008e+01	1.255053e+00
2.355008e+01	1.255053e+00
2.216804e+01	9.737124e-01
2.216804e+01	9.737124e-01
2.216804e+01	9.737124e-01
9.771036e+00	7.721485e-01
9.771036e+00	7.721485e-01
7.402902e+00	1.018452e+00
7.402902e+00	1.018452e+00
7.402902e+00	1.018452e+00
7.150184e+00	1.025095e+00
7.150184e+00	1.025095e+00
2.302180e+01	1.195510e+00
2.302180e+01	1.195510e+00
2.302180e+01	1.195510e+00
8.968813e+00	7.477563e-01
8.968813e+00	7.477563e-01
1.108103e+01	5.979977e-01
1.108103e+01	5.979977e-01
1.108103e+01	5.979977e-01
1.119863e+01	5.805016e-01
1.119863e+01	5.805016e-01
2.153569e+01	7.242024e-01
2.153569e+01	7.242024e-01
2.153569e+01	7.242024e-01
1.135885e+01	5.553126e-01
1.135885e+01	5.553126e-01
2.283884e+01	8.994832e-01
2.283884e+01	8.994832e-01
2.283884e+01	8.994832e-01
2.131310e+01	4.148177e-01
2.131310e+01	4.148177e-01
1.015476e+01	7.217429e-01
1.015476e+01	7.217429e-01
1.015476e+01	7.217429e-01
2.288357e+01	1.160721e+00
2.288357e+01	1.160721e+00
2.335725e+01	1.154252e+00
2.335725e+01	1.154252e+00
2.335725e+01	1.154252e+00
2.330897e+01	1.243999e+00
2.330897e+01	1.243999e+00
2.148848e+01	6.910924e-01
2.148848e+01	6.910924e-01
2.148848e+01	6.910924e-01
1.053025e+01	6.722631e-01
1.053025e+01	6.722631e-01
2.258285e+01	7.379122e-01
2.258285e+01	7.379122e-01
2.258285e+01	7.379122e-01
1.056690e+01	6.670890e-01
1.056690e+01	6.670890e-01
2.343573e+01	1.200801e+00
2.343573e+01	1.200801e+00
2.343573e+01	1.200801e+00
1.263928e+01	3.098752e-01
1.263928e+01	3.098752e-01
1.306443e+01	1.662977e-01
1.306443e+01	1.662977e-01
1.306443e+01	1.662977e-01
7.417305e+00	9.806772e-01
7.417305e+00	9.806772e-01
8.057464e+00	9.550422e-01
8.057464e+00	9.550422e-01
8.057464e+00	9.550422e-01
8.589638e+00	8.064841e-01
8.589638e+00	8.064841e-01
1.199111e+01	7.561223e-02
1.199111e+01	7.561223e-02
1.199111e+01	7.561223e-02
8.206021e+00	8.618220e-01
8.206021e+00	8.618220e-01
9.413635e+00	6.852017e-01
9.413635e+00	6.852017e-01
9.413635e+00	6.852017e-01
2.282968e+01	9.044570e-01
2.282968e+01	9.044570e-01
2.285382e+01	9.181103e-01
2.285382e+01	9.181103e-01
2.285382e+01	9.181103e-01
1.113324e+01	3.771853e-01
1.113324e+01	3.771853e-01
8.440875e+00	9.156315e-01
8.440875e+00	9.156315e-01
8.440875e+00	9.156315e-01
2.275543e+01	8.659390e-01
2.275543e+01	8.659390e-01
7.807205e+00	9.213072e-01
7.807205e+00	9.213072e-01
7.807205e+00	9.213072e-01
2.341319e+01	1.231889e+00
2.341319e+01	1.231889e+00
2.341319e+01	1.231889e+00
1.114517e+01	3.765882e-01
1.114517e+01	3.765882e-01
1.230978e+01	3.787321e-01
1.230978e+01	3.787321e-01
1.230978e+01	3.787321e-01
7.494831e+00	9.985518e-01
7.494831e+00	9.985518e-01
1.176601e+01	1.974412e-01
1.176601e+01	1.974412e-01
1.176601e+01	1.974412e-01
2.271424e+01	8.482101e-01
2.271424e+01	8.482101e-01
2.256404e+01	7.465936e-01
2.256404e+01	7.465936e-01
2.256404e+01	7.465936e-01
9.557808e+00	6.662158e-01
9.557808e+00	6.662158e-01
2.325157e+01	1.220339e+00
2.325157e+01	1.220339e+00
2.325157e+01	1.220339e+00
2.295985e+01	9.805509e-01
2.295985e+01	9.805509e-01
2.134743e+01	5.023206e-01
2.134743e+01	5.023206e-01
2.134743e+01	5.023206e-01
7.478856e+00	9.810196e-01
7.478856e+00	9.810196e-01
1.131524e+01	5.533154e-01
1.131524e+01	5.533154e-01
1.131524e+01	5.533154e-01
1.288957e+01	2.184308e-01
1.288957e+01	2.184308e-01
9.941167e+00	6.067643e-01
9.941167e+00	6.067643e-01
9.941167e+00	6.067643e-01
2.327125e+01	1.135451e+00
2.327125e+01	1.135451e+00
1.049789e+01	5.117130e-01
1.049789e+01	5.117130e-01
1.049789e+01	5.117130e-01
7.927885e+00	9.073517e-01
7.927885e+00	9.073517e-01
1.121158e+01	3.653960e-01
1.121158e+01	3.653960e-01
1.121158e+01	3.653960e-01
1.062037e+01	6.531919e-01
1.062037e+01	6.531919e-01
9.477068e+00	7.975034e-01
9.477068e+00	7.975034e-01
7.915553e+00	9.101838e-01
7.915553e+00	9.101838e-01
7.915553e+00	9.101838e-01
2.324491e+01	1.212736e+00
2.324491e+01	1.212736e+00
2.252229e+01	3.896875e-01
2.252229e+01	3.896875e-01
2.252229e+01	3.896875e-01
2.136850e+01	4.594490e-01
2.136850e+01	4.594490e-01
2.160895e+01	7.270526e-01
2.160895e+01	7.270526e-01
2.160895e+01	7.270526e-01
1.004682e+01	7.274766e-01
1.004682e+01	7.274766e-01
1.101328e+01	4.124898e-01
1.101328e+01	4.124898e-01
1.101328e+01	4.124898e-01
1.057706e+01	6.577108e-01
1.057706e+01	6.577108e-01
1.192131e+01	4.477528e-01
1.192131e+01	4.477528e-01
1.192131e+01	4.477528e-01
2.256173e+01	3.589858e-01
2.256173e+01	3.589858e-01
2.259139e+01	1.072066e+00
2.259139e+01	1.072066e+00
2.259139e+01	1.072066e+00
2.256282e+01	1.064444e+00
2.256282e+01	1.064444e+00
2.211831e+01	9.316750e-01
2.211831e+01	9.316750e-01
2.293837e+01	1.155419e+00
2.293837e+01	1.155419e+00
2.293837e+01	1.155419e+00
1.016852e+01	7.108211e-01
1.016852e+01	7.108211e-01
9.919258e+00	7.418520e-01
9.919258e+00	7.418520e-01
9.919258e+00	7.418520e-01
2.334763e+01	7.642276e-02
2.334763e+01	7.642276e-02
7.690582e+00	9.754808e-01
7.690582e+00	9.754808e-01
7.690582e+00	9.754808e-01
2.141037e+01	4.129590e-01
2.141037e+01	4.129590e-01
2.141137e+01	5.648406e-01
2.141137e+01	5.648406e-01
2.267279e+01	2.959565e-01
2.267279e+01	2.959565e-01
2.267279e+01	2.959565e-01
2.319900e+01	1.111435e+00
2.319900e+01	1.111435e+00
9.278949e+00	8.174777e-01
9.278949e+00	8.174777e-01
9.278949e+00	8.174777e-01
9.606642e+00	7.789439e-01
9.606642e+00	7.789439e-01
2.272369e+01	2.711620e-01
2.272369e+01	2.711620e-01
1.156997e+01	5.056877e-01
1.156997e+01	5.056877e-01
1.156997e+01	5.056877e-01
2.239427e+01	5.326652e-01
2.239427e+01	5.326652e-01
2.328789e+01	1.174318e+00
2.328789e+01	1.174318e+00
2.328789e+01	1.174318e+00
9.819355e+00	6.316973e-01
9.819355e+00	6.316973e-01
1.196783e+01	1.300322e-01
1.196783e+01	1.300322e-01
7.748188e+00	9.440795e-01
7.748188e+00	9.440795e-01
7.748188e+00	9.440795e-01
1.238382e+01	3.468734e-01
1.238382e+01	3.468734e-01
8.938505e+00	7.652552e-01
8.938505e+00	7.652552e-01
8.938505e+00	7.652552e-01
2.152836e+01	6.592334e-01
2.152836e+01	6.592334e-01
2.146196e+01	6.041366e-01
2.146196e+01	6.041366e-01
2.259142e+01	1.065629e+00
2.259142e+01	1.065629e+00
2.259142e+01	1.065629e+00
9.801747e+00	6.354192e-01
9.801747e+00	6.354192e-01
2.323104e+01	1.139907e+00
2.323104e+01	1.139907e+00
2.140759e+01	5.116962e-01
2.140759e+01	5.116962e-01
2.140759e+01	5.116962e-01
2.297604e+01	1.155646e+00
2.297604e+01	1.155646e+00
2.260153e+01	8.062645e-01
2.260153e+01	8.062645e-01
8.184671e+00	9.314557e-01
8.184671e+00	9.314557e-01
8.184671e+00	9.314557e-01
1.169005e+01	4.827619e-01
1.169005e+01	4.827619e-01
1.014950e+01	7.096814e-01
1.014950e+01	7.096814e-01
2.152734e+01	6.539236e-01
2.152734e+01	6.539236e-01
2.152734e+01	6.539236e-01
2.144810e+01	5.809986e-01
2.144810e+01	5.809986e-01
1.156396e+01	5.036672e-01
1.156396e+01	5.036672e-01
2.206053e+01	9.015196e-01
2.206053e+01	9.015196e-01
2.206053e+01	9.015196e-01
1.183853e+01	1.950390e-01
1.183853e+01	1.950390e-01
1.169051e+01	2.482347e-01
1.169051e+01	2.482347e-01
2.176053e+01	7.804464e-01
2.176053e+01	7.804464e-01
2.176053e+01	7.804464e-01
1.068121e+01	4.879651e-01
1.068121e+01	4.879651e-01
9.325616e+00	8.085863e-01
9.325616e+00	8.085863e-01
7.861533e+00	9.307928e-01
7.861533e+00	9.307928e-01
7.861533e+00	9.307928e-01
2.236833e+01	5.353614e-01
2.236833e+01	5.353614e-01
8.981373e+00	7.619906e-01
8.981373e+00	7.619906e-01
2.210022e+01	9.119358e-01
2.210022e+01	9.119358e-01
7.898020e+00	9.259057e-01
7.898020e+00	9.259057e-01
7.898020e+00	9.259057e-01
2.266104e+01	8.533731e-01
2.266104e+01	8.533731e-01
2.146029e+01	5.688134e-01
2.146029e+01	5.688134e-01
2.165728e+01	7.222653e-01
2.165728e+01	7.222653e-01
2.165728e+01	7.222653e-01
1.252555e+01	3.020032e-01
1.252555e+01	3.020032e-01
2.208363e+01	9.036135e-01
2.208363e+01	9.036135e-01
2.316063e+01	1.119036e+00
2.316063e+01	1.119036e+00
8.061723e+00	9.373074e-01
8.061723e+00	9.373074e-01
8.061723e+00	9.373074e-01
1.222852e+01	3.720089e-01
1.222852e+01	3.720089e-01
9.819254e+00	6.371971e-01
9.819254e+00	6.371971e-01
2.306704e+01	1.161069e+00
2.306704e+01	1.161069e+00
2.306704e+01	1.161069e+00
