# Concluded in 4 seconds
# dL, iota
2.082681e+01	4.695343e-01
2.082681e+01	4.695343e-01
1.266759e+01	4.125582e-01
1.266759e+01	4.125582e-01
5.985636e+00	1.129458e+00
9.680218e+00	8.228439e-01
9.680218e+00	8.228439e-01
2.348223e+01	1.366366e+00
2.348223e+01	1.366366e+00
5.894406e+00	1.186268e+00
2.419525e+01	1.405366e+00
2.419525e+01	1.405366e+00
2.346782e+01	1.079385e+00
2.346782e+01	1.079385e+00
5.868183e+00	1.186452e+00
2.341000e+01	1.349648e+00
2.341000e+01	1.349648e+00
8.432624e+00	9.571295e-01
8.432624e+00	9.571295e-01
7.521699e+00	9.136436e-01
7.521699e+00	9.136436e-01
1.302083e+01	3.342215e-01
6.045361e+00	1.123711e+00
6.045361e+00	1.123711e+00
2.314895e+01	9.293155e-01
2.314895e+01	9.293155e-01
1.269059e+01	4.008611e-01
6.127415e+00	1.112671e+00
6.127415e+00	1.112671e+00
1.220799e+01	4.844719e-01
1.220799e+01	4.844719e-01
2.294659e+01	1.245706e+00
2.294659e+01	1.245706e+00
2.216525e+01	1.047736e+00
2.216525e+01	1.047736e+00
1.166448e+01	5.666565e-01
2.333984e+01	1.030265e+00
2.333984e+01	1.030265e+00
2.413004e+01	1.387692e+00
2.413004e+01	1.387692e+00
2.355057e+01	1.371975e+00
2.355057e+01	1.371975e+00
2.257781e+01	1.154920e+00
2.257781e+01	1.154920e+00
1.361078e+01	9.327924e-02
1.285116e+01	3.603949e-01
1.285116e+01	3.603949e-01
2.106630e+01	6.421061e-01
2.106630e+01	6.421061e-01
7.617976e+00	9.048073e-01
7.617976e+00	9.048073e-01
1.056202e+01	7.108277e-01
1.056202e+01	7.108277e-01
2.343536e+01	1.080757e+00
2.343536e+01	1.080757e+00
8.515848e+00	7.783575e-01
8.515848e+00	7.783575e-01
1.223998e+01	4.719857e-01
1.223998e+01	4.719857e-01
8.400732e+00	7.956666e-01
7.642100e+00	1.030723e+00
7.642100e+00	1.030723e+00
8.406509e+00	9.536148e-01
8.406509e+00	9.536148e-01
2.273594e+01	5.066118e-01
2.273594e+01	5.066118e-01
2.339189e+01	1.331098e+00
2.339189e+01	1.331098e+00
6.064993e+00	1.153680e+00
6.064993e+00	1.153680e+00
2.357878e+01	1.153302e+00
2.357878e+01	1.153302e+00
2.354516e+01	1.360201e+00
2.354516e+01	1.360201e+00
2.354516e+01	1.360201e+00
7.150000e+00	1.075441e+00
7.150000e+00	1.075441e+00
1.019461e+01	7.512907e-01
1.019461e+01	7.512907e-01
6.269381e+00	1.104474e+00
6.269381e+00	1.104474e+00
2.147464e+01	8.089394e-01
2.147464e+01	8.089394e-01
1.084858e+01	6.681722e-01
1.084858e+01	6.681722e-01
9.575971e+00	6.216446e-01
9.575971e+00	6.216446e-01
2.270489e+01	5.577415e-01
2.270489e+01	5.577415e-01
9.131080e+00	6.923846e-01
9.131080e+00	6.923846e-01
1.163971e+01	1.264127e-01
1.163971e+01	1.264127e-01
6.525216e+00	1.066416e+00
6.525216e+00	1.066416e+00
7.759857e+00	1.015388e+00
7.759857e+00	1.015388e+00
1.082094e+01	3.882873e-01
1.082094e+01	3.882873e-01
2.275547e+01	1.184367e+00
2.275547e+01	1.184367e+00
2.275547e+01	1.184367e+00
1.094442e+01	3.598494e-01
1.094442e+01	3.598494e-01
8.384819e+00	8.044923e-01
8.384819e+00	8.044923e-01
1.049947e+01	4.599119e-01
1.049947e+01	4.599119e-01
8.127645e+00	9.768640e-01
8.127645e+00	9.768640e-01
2.120583e+01	6.739114e-01
2.120583e+01	6.739114e-01
1.069570e+01	6.840168e-01
1.069570e+01	6.840168e-01
1.069570e+01	6.840168e-01
1.150834e+01	5.727866e-01
1.150834e+01	5.727866e-01
2.134202e+01	2.291714e-01
2.134202e+01	2.291714e-01
2.374269e+01	1.381310e+00
2.374269e+01	1.381310e+00
7.992574e+00	8.622255e-01
7.992574e+00	8.622255e-01
1.029246e+01	7.332232e-01
1.029246e+01	7.332232e-01
1.029246e+01	7.332232e-01
1.061751e+01	4.385578e-01
1.061751e+01	4.385578e-01
2.396778e+01	1.370404e+00
2.396778e+01	1.370404e+00
2.343319e+01	1.327074e+00
2.343319e+01	1.327074e+00
2.104388e+01	5.264454e-01
2.104388e+01	5.264454e-01
1.043240e+01	7.149891e-01
1.043240e+01	7.149891e-01
1.043240e+01	7.149891e-01
2.112723e+01	6.092735e-01
2.112723e+01	6.092735e-01
8.188236e+00	8.356691e-01
8.188236e+00	8.356691e-01
9.738457e+00	7.983143e-01
9.738457e+00	7.983143e-01
2.286662e+01	8.203408e-01
2.286662e+01	8.203408e-01
2.286662e+01	8.203408e-01
8.257646e+00	9.606788e-01
8.257646e+00	9.606788e-01
1.062719e+01	4.398238e-01
1.062719e+01	4.398238e-01
1.036413e+01	7.218541e-01
1.036413e+01	7.218541e-01
2.150622e+01	7.975265e-01
2.150622e+01	7.975265e-01
2.150622e+01	7.975265e-01
1.050215e+01	7.040464e-01
1.050215e+01	7.040464e-01
9.190129e+00	8.594800e-01
9.190129e+00	8.594800e-01
1.129338e+01	2.793578e-01
1.129338e+01	2.793578e-01
1.129338e+01	2.793578e-01
1.160124e+01	5.521227e-01
1.160124e+01	5.521227e-01
2.295721e+01	8.849212e-01
2.295721e+01	8.849212e-01
2.387324e+01	1.329561e+00
2.387324e+01	1.329561e+00
2.387324e+01	1.329561e+00
1.317234e+01	2.274191e-01
1.317234e+01	2.274191e-01
8.128565e+00	9.711154e-01
8.128565e+00	9.711154e-01
1.011373e+01	5.418763e-01
1.011373e+01	5.418763e-01
1.011373e+01	5.418763e-01
1.092042e+01	6.467218e-01
1.092042e+01	6.467218e-01
2.107440e+01	4.822684e-01
2.107440e+01	4.822684e-01
2.135072e+01	2.517020e-01
2.135072e+01	2.517020e-01
2.135072e+01	2.517020e-01
1.114156e+01	3.264299e-01
1.114156e+01	3.264299e-01
6.545904e+00	1.108493e+00
6.545904e+00	1.108493e+00
1.047587e+01	7.043725e-01
1.047587e+01	7.043725e-01
1.047587e+01	7.043725e-01
2.263579e+01	5.943473e-01
2.263579e+01	5.943473e-01
1.338496e+01	1.245911e-01
1.338496e+01	1.245911e-01
2.191520e+01	9.352888e-01
2.191520e+01	9.352888e-01
2.191520e+01	9.352888e-01
1.082670e+01	6.585190e-01
1.082670e+01	6.585190e-01
2.273771e+01	7.426143e-01
2.273771e+01	7.426143e-01
9.940432e+00	5.731515e-01
9.940432e+00	5.731515e-01
9.940432e+00	5.731515e-01
1.153756e+01	5.584713e-01
1.153756e+01	5.584713e-01
2.267734e+01	6.800191e-01
2.267734e+01	6.800191e-01
8.132945e+00	9.698327e-01
8.132945e+00	9.698327e-01
1.122753e+01	3.044856e-01
1.122753e+01	3.044856e-01
1.122753e+01	3.044856e-01
2.108854e+01	5.061772e-01
2.108854e+01	5.061772e-01
9.989509e+00	5.655214e-01
9.989509e+00	5.655214e-01
6.484199e+00	1.101999e+00
6.484199e+00	1.101999e+00
6.484199e+00	1.101999e+00
2.381882e+01	1.361858e+00
2.381882e+01	1.361858e+00
7.208418e+00	1.057306e+00
7.208418e+00	1.057306e+00
6.524076e+00	1.092259e+00
6.524076e+00	1.092259e+00
6.956408e+00	1.077890e+00
6.956408e+00	1.077890e+00
6.956408e+00	1.077890e+00
1.310803e+01	2.391096e-01
1.310803e+01	2.391096e-01
1.076158e+01	6.646550e-01
1.076158e+01	6.646550e-01
1.138045e+01	5.786881e-01
1.138045e+01	5.786881e-01
1.138045e+01	5.786881e-01
2.357785e+01	1.336474e+00
2.357785e+01	1.336474e+00
2.110986e+01	4.284501e-01
2.110986e+01	4.284501e-01
1.306676e+01	2.495306e-01
1.306676e+01	2.495306e-01
1.306676e+01	2.495306e-01
6.858943e+00	1.033309e+00
6.858943e+00	1.033309e+00
2.266472e+01	4.460988e-01
2.266472e+01	4.460988e-01
8.502007e+00	7.980225e-01
8.502007e+00	7.980225e-01
1.028095e+01	7.255747e-01
1.028095e+01	7.255747e-01
1.028095e+01	7.255747e-01
2.294836e+01	8.978401e-01
2.294836e+01	8.978401e-01
2.220253e+01	1.015268e+00
2.220253e+01	1.015268e+00
2.203071e+01	9.631757e-01
2.203071e+01	9.631757e-01
2.203071e+01	9.631757e-01
7.525937e+00	9.376880e-01
7.525937e+00	9.376880e-01
2.121232e+01	6.087014e-01
2.121232e+01	6.087014e-01
1.025752e+01	7.268994e-01
1.025752e+01	7.268994e-01
1.025752e+01	7.268994e-01
1.325490e+01	1.691419e-01
1.325490e+01	1.691419e-01
2.150525e+01	7.713421e-01
2.150525e+01	7.713421e-01
2.359742e+01	1.209346e+00
2.359742e+01	1.209346e+00
2.359742e+01	1.209346e+00
6.772532e+00	1.051101e+00
6.772532e+00	1.051101e+00
2.193159e+01	9.289513e-01
2.193159e+01	9.289513e-01
2.201893e+01	9.569642e-01
2.201893e+01	9.569642e-01
2.201893e+01	9.569642e-01
6.861431e+00	1.080157e+00
6.861431e+00	1.080157e+00
2.266096e+01	1.136801e+00
2.266096e+01	1.136801e+00
2.378470e+01	1.327805e+00
2.378470e+01	1.327805e+00
2.378470e+01	1.327805e+00
2.375106e+01	1.340900e+00
2.375106e+01	1.340900e+00
2.204919e+01	9.653357e-01
2.204919e+01	9.653357e-01
2.259157e+01	5.398017e-01
2.259157e+01	5.398017e-01
2.259157e+01	5.398017e-01
2.212666e+01	9.878606e-01
2.212666e+01	9.878606e-01
1.041489e+01	7.051706e-01
1.041489e+01	7.051706e-01
2.114167e+01	4.797275e-01
2.114167e+01	4.797275e-01
2.114167e+01	4.797275e-01
9.902849e+00	5.874503e-01
9.902849e+00	5.874503e-01
2.366286e+01	1.333624e+00
2.366286e+01	1.333624e+00
2.209261e+01	9.759055e-01
2.209261e+01	9.759055e-01
2.209261e+01	9.759055e-01
1.169765e+01	1.607485e-01
1.169765e+01	1.607485e-01
2.117331e+01	5.449818e-01
2.117331e+01	5.449818e-01
2.143736e+01	7.305302e-01
2.143736e+01	7.305302e-01
6.707821e+00	1.076221e+00
6.707821e+00	1.076221e+00
6.707821e+00	1.076221e+00
8.283778e+00	9.479889e-01
8.283778e+00	9.479889e-01
9.050591e+00	8.656937e-01
9.050591e+00	8.656937e-01
1.044154e+01	6.998769e-01
1.044154e+01	6.998769e-01
1.044154e+01	6.998769e-01
2.319267e+01	1.254040e+00
2.319267e+01	1.254040e+00
6.960857e+00	1.026610e+00
6.960857e+00	1.026610e+00
9.627495e+00	6.350488e-01
9.627495e+00	6.350488e-01
9.627495e+00	6.350488e-01
7.463243e+00	1.026380e+00
7.463243e+00	1.026380e+00
1.040066e+01	7.041025e-01
1.040066e+01	7.041025e-01
1.013757e+01	5.503186e-01
1.013757e+01	5.503186e-01
1.013757e+01	5.503186e-01
2.289768e+01	1.187670e+00
2.289768e+01	1.187670e+00
8.552660e+00	9.185313e-01
8.552660e+00	9.185313e-01
8.422338e+00	8.159839e-01
8.422338e+00	8.159839e-01
8.422338e+00	8.159839e-01
1.106589e+01	6.141700e-01
1.106589e+01	6.141700e-01
7.280131e+00	1.041326e+00
7.280131e+00	1.041326e+00
1.117343e+01	5.984449e-01
1.117343e+01	5.984449e-01
1.117343e+01	5.984449e-01
2.255881e+01	5.284165e-01
2.255881e+01	5.284165e-01
1.274287e+01	3.157482e-01
1.274287e+01	3.157482e-01
1.274287e+01	3.157482e-01
2.210474e+01	9.707687e-01
2.210474e+01	9.707687e-01
2.347437e+01	1.298863e+00
2.347437e+01	1.298863e+00
2.267540e+01	1.129404e+00
2.267540e+01	1.129404e+00
2.267540e+01	1.129404e+00
2.298206e+01	9.425767e-01
2.298206e+01	9.425767e-01
2.199940e+01	1.135912e-01
2.199940e+01	1.135912e-01
7.883497e+00	8.948708e-01
7.883497e+00	8.948708e-01
7.883497e+00	8.948708e-01
2.119914e+01	4.527501e-01
2.119914e+01	4.527501e-01
7.036467e+00	1.021203e+00
7.036467e+00	1.021203e+00
7.036467e+00	1.021203e+00
2.123558e+01	5.606537e-01
2.123558e+01	5.606537e-01
2.137645e+01	2.987175e-01
2.137645e+01	2.987175e-01
1.226667e+01	4.154650e-01
1.226667e+01	4.154650e-01
1.226667e+01	4.154650e-01
1.097179e+01	3.922872e-01
1.097179e+01	3.922872e-01
7.414482e+00	1.026206e+00
7.414482e+00	1.026206e+00
1.106006e+01	6.101052e-01
1.106006e+01	6.101052e-01
1.106006e+01	6.101052e-01
9.722273e+00	7.831882e-01
9.722273e+00	7.831882e-01
7.790368e+00	9.103662e-01
7.790368e+00	9.103662e-01
2.173564e+01	8.365546e-01
2.173564e+01	8.365546e-01
2.173564e+01	8.365546e-01
2.353571e+01	1.295752e+00
2.353571e+01	1.295752e+00
1.023875e+01	7.188906e-01
1.023875e+01	7.188906e-01
1.023875e+01	7.188906e-01
2.253643e+01	6.099888e-01
2.253643e+01	6.099888e-01
1.058713e+01	6.734890e-01
1.058713e+01	6.734890e-01
2.358089e+01	1.292649e+00
2.358089e+01	1.292649e+00
2.358089e+01	1.292649e+00
2.160643e+01	7.784202e-01
2.160643e+01	7.784202e-01
7.215008e+00	9.982649e-01
7.215008e+00	9.982649e-01
7.215008e+00	9.982649e-01
7.366460e+00	1.026440e+00
7.366460e+00	1.026440e+00
9.408960e+00	8.177094e-01
9.408960e+00	8.177094e-01
9.408960e+00	8.177094e-01
1.191335e+01	4.730749e-01
1.191335e+01	4.730749e-01
7.513330e+00	9.533297e-01
7.513330e+00	9.533297e-01
7.461726e+00	1.017756e+00
7.461726e+00	1.017756e+00
7.461726e+00	1.017756e+00
7.123891e+00	1.016071e+00
7.123891e+00	1.016071e+00
7.503567e+00	9.552352e-01
7.503567e+00	9.552352e-01
7.503567e+00	9.552352e-01
7.541261e+00	1.010250e+00
7.541261e+00	1.010250e+00
2.277745e+01	8.490750e-01
2.277745e+01	8.490750e-01
7.242972e+00	9.966698e-01
7.242972e+00	9.966698e-01
7.242972e+00	9.966698e-01
7.276235e+00	1.030737e+00
7.276235e+00	1.030737e+00
7.084477e+00	1.036805e+00
7.084477e+00	1.036805e+00
7.084477e+00	1.036805e+00
2.275090e+01	1.136896e+00
2.275090e+01	1.136896e+00
7.140399e+00	1.036889e+00
7.140399e+00	1.036889e+00
1.197956e+01	4.810316e-02
1.197956e+01	4.810316e-02
1.197956e+01	4.810316e-02
2.297702e+01	1.189304e+00
2.297702e+01	1.189304e+00
1.157635e+01	2.415628e-01
1.157635e+01	2.415628e-01
1.157635e+01	2.415628e-01
2.176075e+01	8.340546e-01
2.176075e+01	8.340546e-01
2.135266e+01	6.199235e-01
2.135266e+01	6.199235e-01
2.135266e+01	6.199235e-01
2.280583e+01	8.714245e-01
2.280583e+01	8.714245e-01
2.348906e+01	1.210141e+00
2.348906e+01	1.210141e+00
2.274725e+01	3.084838e-01
2.274725e+01	3.084838e-01
2.274725e+01	3.084838e-01
1.056081e+01	4.872320e-01
1.056081e+01	4.872320e-01
2.349850e+01	1.271734e+00
2.349850e+01	1.271734e+00
7.203798e+00	1.030471e+00
7.203798e+00	1.030471e+00
7.203798e+00	1.030471e+00
2.262250e+01	7.533127e-01
2.262250e+01	7.533127e-01
2.166887e+01	2.169314e-01
2.166887e+01	2.169314e-01
2.166887e+01	2.169314e-01
2.249730e+01	5.071555e-01
2.249730e+01	5.071555e-01
2.171290e+01	8.104356e-01
2.171290e+01	8.104356e-01
2.348183e+01	1.269218e+00
2.348183e+01	1.269218e+00
2.348183e+01	1.269218e+00
2.248762e+01	5.432562e-01
2.248762e+01	5.432562e-01
2.258770e+01	3.950937e-01
2.258770e+01	3.950937e-01
2.258770e+01	3.950937e-01
1.108490e+01	3.802673e-01
1.108490e+01	3.802673e-01
2.306035e+01	1.202030e+00
2.306035e+01	1.202030e+00
8.634929e+00	8.990776e-01
8.634929e+00	8.990776e-01
8.634929e+00	8.990776e-01
7.875011e+00	9.754266e-01
7.875011e+00	9.754266e-01
1.097386e+01	4.068684e-01
1.097386e+01	4.068684e-01
9.661736e+00	6.438226e-01
9.661736e+00	6.438226e-01
9.661736e+00	6.438226e-01
1.205409e+01	4.380465e-01
1.205409e+01	4.380465e-01
2.157706e+01	7.408491e-01
2.157706e+01	7.408491e-01
2.157706e+01	7.408491e-01
7.240841e+00	1.015565e+00
7.240841e+00	1.015565e+00
2.136713e+01	6.060408e-01
2.136713e+01	6.060408e-01
1.077128e+01	6.398100e-01
1.077128e+01	6.398100e-01
1.077128e+01	6.398100e-01
2.221894e+01	9.817748e-01
2.221894e+01	9.817748e-01
8.762079e+00	7.799023e-01
8.762079e+00	7.799023e-01
1.184777e+01	1.500720e-01
1.184777e+01	1.500720e-01
1.184777e+01	1.500720e-01
7.292321e+00	1.015848e+00
7.292321e+00	1.015848e+00
1.169985e+01	4.984986e-01
1.169985e+01	4.984986e-01
1.169985e+01	4.984986e-01
7.612784e+00	9.960996e-01
7.612784e+00	9.960996e-01
2.132534e+01	5.438579e-01
2.132534e+01	5.438579e-01
7.763947e+00	9.257122e-01
7.763947e+00	9.257122e-01
7.763947e+00	9.257122e-01
2.140502e+01	6.271128e-01
2.140502e+01	6.271128e-01
7.300027e+00	1.008696e+00
7.300027e+00	1.008696e+00
2.151563e+01	7.008782e-01
2.151563e+01	7.008782e-01
2.151563e+01	7.008782e-01
2.325913e+01	1.112494e+00
2.325913e+01	1.112494e+00
8.432659e+00	8.290111e-01
8.432659e+00	8.290111e-01
8.432659e+00	8.290111e-01
1.047164e+01	5.105534e-01
1.047164e+01	5.105534e-01
7.328940e+00	1.003898e+00
7.328940e+00	1.003898e+00
2.336777e+01	1.172113e+00
2.336777e+01	1.172113e+00
2.336777e+01	1.172113e+00
1.062827e+01	6.563088e-01
1.062827e+01	6.563088e-01
1.235899e+01	3.705449e-01
1.235899e+01	3.705449e-01
7.481555e+00	1.002278e+00
7.481555e+00	1.002278e+00
7.481555e+00	1.002278e+00
2.282939e+01	1.141321e+00
2.282939e+01	1.141321e+00
8.791096e+00	7.789258e-01
8.791096e+00	7.789258e-01
1.246763e+01	3.446740e-01
1.246763e+01	3.446740e-01
1.246763e+01	3.446740e-01
1.058299e+01	4.924053e-01
1.058299e+01	4.924053e-01
7.624659e+00	9.502644e-01
7.624659e+00	9.502644e-01
1.079138e+01	4.528364e-01
1.079138e+01	4.528364e-01
1.079138e+01	4.528364e-01
1.256272e+01	3.195861e-01
1.256272e+01	3.195861e-01
2.164148e+01	7.552668e-01
2.164148e+01	7.552668e-01
2.277940e+01	8.861199e-01
2.277940e+01	8.861199e-01
2.277940e+01	8.861199e-01
8.329987e+00	9.248026e-01
8.329987e+00	9.248026e-01
2.155342e+01	7.066610e-01
2.155342e+01	7.066610e-01
2.155342e+01	7.066610e-01
1.077047e+01	6.337480e-01
1.077047e+01	6.337480e-01
2.336004e+01	1.182940e+00
2.336004e+01	1.182940e+00
2.303232e+01	1.016438e+00
2.303232e+01	1.016438e+00
2.303232e+01	1.016438e+00
7.495802e+00	9.945929e-01
7.495802e+00	9.945929e-01
2.316258e+01	1.079263e+00
2.316258e+01	1.079263e+00
2.150723e+01	6.759934e-01
2.150723e+01	6.759934e-01
2.150723e+01	6.759934e-01
9.574126e+00	6.645525e-01
9.574126e+00	6.645525e-01
7.852609e+00	9.687943e-01
7.852609e+00	9.687943e-01
2.248443e+01	6.825878e-01
2.248443e+01	6.825878e-01
2.248443e+01	6.825878e-01
2.193422e+01	8.719238e-01
2.193422e+01	8.719238e-01
2.164173e+01	2.593356e-01
2.164173e+01	2.593356e-01
8.702918e+00	7.953052e-01
8.702918e+00	7.953052e-01
8.702918e+00	7.953052e-01
7.657027e+00	9.511321e-01
7.657027e+00	9.511321e-01
1.239299e+01	3.535043e-01
1.239299e+01	3.535043e-01
2.164787e+01	7.473071e-01
2.164787e+01	7.473071e-01
2.273261e+01	8.687190e-01
2.273261e+01	8.687190e-01
2.273261e+01	8.687190e-01
2.247325e+01	4.307571e-01
2.247325e+01	4.307571e-01
9.843460e+00	6.242625e-01
9.843460e+00	6.242625e-01
7.648726e+00	9.816763e-01
7.648726e+00	9.816763e-01
7.648726e+00	9.816763e-01
8.935795e+00	7.623965e-01
8.935795e+00	7.623965e-01
1.221654e+01	3.902080e-01
1.221654e+01	3.902080e-01
7.563379e+00	9.838673e-01
7.563379e+00	9.838673e-01
7.563379e+00	9.838673e-01
1.165148e+01	4.950747e-01
1.165148e+01	4.950747e-01
1.067502e+01	6.435406e-01
1.067502e+01	6.435406e-01
1.004748e+01	7.262040e-01
1.004748e+01	7.262040e-01
9.431381e+00	8.010385e-01
9.431381e+00	8.010385e-01
9.431381e+00	8.010385e-01
7.734256e+00	9.417599e-01
7.734256e+00	9.417599e-01
1.117300e+01	5.705891e-01
1.117300e+01	5.705891e-01
7.901503e+00	9.602144e-01
7.901503e+00	9.602144e-01
7.901503e+00	9.602144e-01
7.857159e+00	9.226879e-01
7.857159e+00	9.226879e-01
2.211612e+01	9.285687e-01
2.211612e+01	9.285687e-01
8.988911e+00	7.565501e-01
8.988911e+00	7.565501e-01
2.286645e+01	9.484878e-01
2.286645e+01	9.484878e-01
2.286645e+01	9.484878e-01
8.641028e+00	8.876478e-01
8.641028e+00	8.876478e-01
1.258424e+01	2.991698e-01
1.258424e+01	2.991698e-01
1.048635e+01	5.192000e-01
1.048635e+01	5.192000e-01
1.048635e+01	5.192000e-01
1.198509e+01	1.187546e-01
1.198509e+01	1.187546e-01
1.023612e+01	5.629863e-01
1.023612e+01	5.629863e-01
8.602444e+00	8.915017e-01
8.602444e+00	8.915017e-01
9.789926e+00	7.561027e-01
