# Concluded in 6 seconds
# dL, iota
7.451802e+00	9.908305e-01
1.296531e+01	3.283422e-01
1.296531e+01	3.283422e-01
9.125819e+00	8.754055e-01
9.125819e+00	8.754055e-01
1.144047e+01	1.758830e-01
1.144047e+01	1.758830e-01
1.188176e+01	5.271843e-01
1.188176e+01	5.271843e-01
7.463777e+00	9.812024e-01
7.463777e+00	9.812024e-01
7.463777e+00	9.812024e-01
1.152758e+01	1.283291e-01
1.152758e+01	1.283291e-01
1.224938e+01	4.663980e-01
1.224938e+01	4.663980e-01
1.265429e+01	3.908558e-01
1.265429e+01	3.908558e-01
1.188537e+01	5.256241e-01
1.188537e+01	5.256241e-01
1.001621e+01	7.759009e-01
1.001621e+01	7.759009e-01
1.283639e+01	3.514669e-01
1.283639e+01	3.514669e-01
1.053550e+01	7.124530e-01
1.053550e+01	7.124530e-01
1.174558e+01	5.459312e-01
1.174558e+01	5.459312e-01
1.174558e+01	5.459312e-01
7.528891e+00	9.585893e-01
7.528891e+00	9.585893e-01
1.015577e+01	7.582572e-01
1.015577e+01	7.582572e-01
1.135687e+01	6.021919e-01
1.135687e+01	6.021919e-01
9.504715e+00	8.324879e-01
9.504715e+00	8.324879e-01
1.222390e+01	4.666379e-01
1.222390e+01	4.666379e-01
1.222390e+01	4.666379e-01
9.396987e+00	8.432937e-01
9.396987e+00	8.432937e-01
1.179860e+01	5.339941e-01
1.179860e+01	5.339941e-01
1.206092e+01	4.918354e-01
1.206092e+01	4.918354e-01
1.343792e+01	1.640704e-01
1.343792e+01	1.640704e-01
1.343792e+01	1.640704e-01
9.138363e+00	6.933410e-01
9.138363e+00	6.933410e-01
1.015785e+01	5.223289e-01
1.015785e+01	5.223289e-01
1.080604e+01	6.738811e-01
1.080604e+01	6.738811e-01
1.018247e+01	7.517933e-01
1.018247e+01	7.517933e-01
1.018247e+01	7.517933e-01
1.308476e+01	2.788780e-01
1.308476e+01	2.788780e-01
9.956042e+00	5.603967e-01
9.956042e+00	5.603967e-01
7.873801e+00	8.942043e-01
7.873801e+00	8.942043e-01
7.873801e+00	8.942043e-01
9.810805e+00	5.857440e-01
9.810805e+00	5.857440e-01
9.469193e+00	8.321656e-01
9.469193e+00	8.321656e-01
1.196221e+01	5.037717e-01
1.196221e+01	5.037717e-01
1.196221e+01	5.037717e-01
1.198350e+01	4.996646e-01
1.198350e+01	4.996646e-01
1.283457e+01	3.371664e-01
1.283457e+01	3.371664e-01
7.583599e+00	9.668549e-01
7.583599e+00	9.668549e-01
7.583599e+00	9.668549e-01
9.062475e+00	8.739560e-01
9.062475e+00	8.739560e-01
7.595495e+00	9.697348e-01
7.595495e+00	9.697348e-01
7.595495e+00	9.697348e-01
8.134315e+00	8.531222e-01
8.134315e+00	8.531222e-01
1.234672e+01	4.336539e-01
1.234672e+01	4.336539e-01
1.354790e+01	5.070560e-02
1.354790e+01	5.070560e-02
1.354790e+01	5.070560e-02
1.333962e+01	1.829517e-01
1.333962e+01	1.829517e-01
1.094094e+01	6.499586e-01
1.094094e+01	6.499586e-01
1.094094e+01	6.499586e-01
1.091992e+01	6.527573e-01
1.091992e+01	6.527573e-01
1.224053e+01	4.511212e-01
1.224053e+01	4.511212e-01
1.224053e+01	4.511212e-01
9.739489e+00	6.021894e-01
9.739489e+00	6.021894e-01
9.748555e+00	6.013008e-01
9.748555e+00	6.013008e-01
7.644936e+00	9.530818e-01
7.644936e+00	9.530818e-01
7.644936e+00	9.530818e-01
9.962829e+00	7.722855e-01
9.962829e+00	7.722855e-01
1.120427e+01	6.126102e-01
1.120427e+01	6.126102e-01
1.120427e+01	6.126102e-01
1.111876e+01	3.211729e-01
1.111876e+01	3.211729e-01
8.218688e+00	9.482859e-01
8.218688e+00	9.482859e-01
8.218688e+00	9.482859e-01
1.084338e+01	6.612820e-01
1.084338e+01	6.612820e-01
1.209036e+01	4.748055e-01
1.209036e+01	4.748055e-01
1.209036e+01	4.748055e-01
1.134691e+01	2.536272e-01
1.134691e+01	2.536272e-01
1.339878e+01	1.428053e-01
1.339878e+01	1.428053e-01
1.339878e+01	1.428053e-01
9.721145e+00	7.982315e-01
9.721145e+00	7.982315e-01
1.347856e+01	8.516135e-02
1.347856e+01	8.516135e-02
1.347856e+01	8.516135e-02
9.116189e+00	8.640979e-01
9.116189e+00	8.640979e-01
1.297860e+01	2.853163e-01
1.297860e+01	2.853163e-01
1.297860e+01	2.853163e-01
8.232961e+00	8.428374e-01
8.232961e+00	8.428374e-01
9.503865e+00	6.452756e-01
9.503865e+00	6.452756e-01
9.503865e+00	6.452756e-01
1.050048e+01	4.698263e-01
1.050048e+01	4.698263e-01
7.864754e+00	9.072401e-01
7.864754e+00	9.072401e-01
7.864754e+00	9.072401e-01
8.561748e+00	9.165300e-01
8.561748e+00	9.165300e-01
7.960118e+00	8.901129e-01
7.960118e+00	8.901129e-01
7.960118e+00	8.901129e-01
1.055423e+01	4.600408e-01
1.055423e+01	4.600408e-01
1.055423e+01	4.600408e-01
9.297670e+00	6.792636e-01
9.297670e+00	6.792636e-01
7.888841e+00	9.051684e-01
7.888841e+00	9.051684e-01
7.888841e+00	9.051684e-01
1.096746e+01	6.389542e-01
1.096746e+01	6.389542e-01
1.055984e+01	4.611839e-01
1.055984e+01	4.611839e-01
1.055984e+01	4.611839e-01
1.018857e+01	5.319778e-01
1.018857e+01	5.319778e-01
1.018857e+01	5.319778e-01
9.445121e+00	6.575360e-01
9.445121e+00	6.575360e-01
7.747220e+00	9.567674e-01
7.747220e+00	9.567674e-01
7.747220e+00	9.567674e-01
1.105325e+01	3.512728e-01
1.105325e+01	3.512728e-01
1.105325e+01	3.512728e-01
7.760949e+00	9.562838e-01
7.760949e+00	9.562838e-01
1.114234e+01	6.126913e-01
1.114234e+01	6.126913e-01
1.114234e+01	6.126913e-01
9.410647e+00	8.281124e-01
9.410647e+00	8.281124e-01
8.232881e+00	9.398139e-01
8.232881e+00	9.398139e-01
8.232881e+00	9.398139e-01
1.136858e+01	2.645706e-01
1.136858e+01	2.645706e-01
1.136858e+01	2.645706e-01
1.098030e+01	3.726674e-01
1.098030e+01	3.726674e-01
1.314613e+01	2.183473e-01
1.314613e+01	2.183473e-01
1.314613e+01	2.183473e-01
9.395924e+00	6.681919e-01
9.395924e+00	6.681919e-01
9.395924e+00	6.681919e-01
7.792566e+00	9.468432e-01
7.792566e+00	9.468432e-01
7.792566e+00	9.468432e-01
1.128807e+01	5.884259e-01
1.128807e+01	5.884259e-01
1.119194e+01	6.019417e-01
1.119194e+01	6.019417e-01
1.119194e+01	6.019417e-01
8.333095e+00	8.345930e-01
8.333095e+00	8.345930e-01
8.333095e+00	8.345930e-01
8.348764e+00	8.320858e-01
8.348764e+00	8.320858e-01
8.348764e+00	8.320858e-01
9.759008e+00	7.856491e-01
9.759008e+00	7.856491e-01
1.237303e+01	4.042269e-01
1.237303e+01	4.042269e-01
1.237303e+01	4.042269e-01
8.000212e+00	8.938189e-01
8.000212e+00	8.938189e-01
8.000212e+00	8.938189e-01
8.478589e+00	9.156008e-01
8.478589e+00	9.156008e-01
8.478589e+00	9.156008e-01
1.154867e+01	2.131428e-01
1.154867e+01	2.131428e-01
1.154867e+01	2.131428e-01
8.316631e+00	8.400805e-01
8.316631e+00	8.400805e-01
8.316631e+00	8.400805e-01
8.915810e+00	8.747136e-01
8.915810e+00	8.747136e-01
1.006553e+01	5.629742e-01
1.006553e+01	5.629742e-01
1.006553e+01	5.629742e-01
8.705624e+00	7.796001e-01
8.705624e+00	7.796001e-01
8.705624e+00	7.796001e-01
8.746722e+00	8.901626e-01
8.746722e+00	8.901626e-01
8.746722e+00	8.901626e-01
8.967406e+00	8.680955e-01
8.967406e+00	8.680955e-01
8.967406e+00	8.680955e-01
1.238520e+01	3.944653e-01
1.238520e+01	3.944653e-01
1.238520e+01	3.944653e-01
9.824452e+00	6.059047e-01
9.824452e+00	6.059047e-01
9.824452e+00	6.059047e-01
8.125698e+00	8.754902e-01
8.125698e+00	8.754902e-01
8.125698e+00	8.754902e-01
1.220553e+01	4.291346e-01
1.220553e+01	4.291346e-01
1.220553e+01	4.291346e-01
9.362725e+00	8.260745e-01
9.362725e+00	8.260745e-01
1.145561e+01	5.554219e-01
1.145561e+01	5.554219e-01
1.145561e+01	5.554219e-01
1.088196e+01	6.386812e-01
1.088196e+01	6.386812e-01
1.088196e+01	6.386812e-01
9.246775e+00	8.383844e-01
9.246775e+00	8.383844e-01
9.246775e+00	8.383844e-01
8.824681e+00	7.634907e-01
8.824681e+00	7.634907e-01
8.824681e+00	7.634907e-01
1.307872e+01	2.133499e-01
1.307872e+01	2.133499e-01
1.307872e+01	2.133499e-01
9.955498e+00	5.853131e-01
9.955498e+00	5.853131e-01
9.955498e+00	5.853131e-01
8.437627e+00	8.242073e-01
8.437627e+00	8.242073e-01
8.437627e+00	8.242073e-01
1.303444e+01	2.271138e-01
1.303444e+01	2.271138e-01
1.303444e+01	2.271138e-01
1.123875e+01	5.864164e-01
1.123875e+01	5.864164e-01
1.123875e+01	5.864164e-01
1.063167e+01	6.712472e-01
1.063167e+01	6.712472e-01
1.284757e+01	2.827289e-01
1.284757e+01	2.827289e-01
1.284757e+01	2.827289e-01
8.417284e+00	8.289539e-01
8.417284e+00	8.289539e-01
8.417284e+00	8.289539e-01
7.965969e+00	9.154309e-01
7.965969e+00	9.154309e-01
7.965969e+00	9.154309e-01
1.082816e+01	4.236900e-01
1.082816e+01	4.236900e-01
1.082816e+01	4.236900e-01
1.116083e+01	5.964071e-01
1.116083e+01	5.964071e-01
1.116083e+01	5.964071e-01
8.459934e+00	9.113848e-01
8.459934e+00	9.113848e-01
8.459934e+00	9.113848e-01
7.974718e+00	9.329151e-01
7.974718e+00	9.329151e-01
7.974718e+00	9.329151e-01
8.263124e+00	8.554723e-01
8.263124e+00	8.554723e-01
8.263124e+00	8.554723e-01
1.040981e+01	5.080882e-01
1.040981e+01	5.080882e-01
1.040981e+01	5.080882e-01
7.973777e+00	9.298247e-01
7.973777e+00	9.298247e-01
7.973777e+00	9.298247e-01
9.256215e+00	8.341840e-01
9.256215e+00	8.341840e-01
9.749258e+00	7.789538e-01
9.749258e+00	7.789538e-01
9.749258e+00	7.789538e-01
1.091098e+01	6.304256e-01
1.091098e+01	6.304256e-01
1.091098e+01	6.304256e-01
1.279126e+01	2.908716e-01
1.279126e+01	2.908716e-01
1.279126e+01	2.908716e-01
1.297946e+01	2.355579e-01
1.297946e+01	2.355579e-01
1.297946e+01	2.355579e-01
1.200714e+01	4.580416e-01
1.200714e+01	4.580416e-01
1.200714e+01	4.580416e-01
1.002815e+01	7.450452e-01
1.002815e+01	7.450452e-01
1.002815e+01	7.450452e-01
8.207456e+00	8.671912e-01
8.207456e+00	8.671912e-01
8.207456e+00	8.671912e-01
1.070847e+01	4.518734e-01
1.070847e+01	4.518734e-01
1.070847e+01	4.518734e-01
1.140133e+01	2.838299e-01
1.140133e+01	2.838299e-01
1.140133e+01	2.838299e-01
9.608256e+00	7.943928e-01
9.608256e+00	7.943928e-01
7.998827e+00	9.276648e-01
7.998827e+00	9.276648e-01
7.998827e+00	9.276648e-01
1.042800e+01	5.071987e-01
1.042800e+01	5.071987e-01
1.042800e+01	5.071987e-01
1.004113e+01	7.423613e-01
1.004113e+01	7.423613e-01
1.004113e+01	7.423613e-01
9.308517e+00	8.269250e-01
9.308517e+00	8.269250e-01
9.308517e+00	8.269250e-01
1.130340e+01	5.712190e-01
1.130340e+01	5.712190e-01
1.130340e+01	5.712190e-01
1.115571e+01	3.537519e-01
1.115571e+01	3.537519e-01
1.115571e+01	3.537519e-01
8.029761e+00	9.268166e-01
8.029761e+00	9.268166e-01
8.029761e+00	9.268166e-01
1.030543e+01	7.084456e-01
1.030543e+01	7.084456e-01
1.030543e+01	7.084456e-01
1.049330e+01	6.839234e-01
1.049330e+01	6.839234e-01
1.010838e+01	7.325848e-01
1.010838e+01	7.325848e-01
1.010838e+01	7.325848e-01
9.844468e+00	6.106110e-01
9.844468e+00	6.106110e-01
9.844468e+00	6.106110e-01
1.066803e+01	6.597429e-01
1.066803e+01	6.597429e-01
1.066803e+01	6.597429e-01
8.928404e+00	7.546050e-01
8.928404e+00	7.546050e-01
8.928404e+00	7.546050e-01
9.175220e+00	8.391183e-01
9.175220e+00	8.391183e-01
9.175220e+00	8.391183e-01
9.905632e+00	7.564228e-01
9.905632e+00	7.564228e-01
9.905632e+00	7.564228e-01
1.285936e+01	2.612105e-01
1.285936e+01	2.612105e-01
1.285936e+01	2.612105e-01
1.282982e+01	2.695032e-01
1.282982e+01	2.695032e-01
1.282982e+01	2.695032e-01
1.147565e+01	5.412953e-01
1.147565e+01	5.412953e-01
1.147565e+01	5.412953e-01
8.142939e+00	9.229893e-01
8.142939e+00	9.229893e-01
8.142939e+00	9.229893e-01
8.467619e+00	9.047400e-01
8.467619e+00	9.047400e-01
8.450579e+00	9.059955e-01
8.450579e+00	9.059955e-01
8.450579e+00	9.059955e-01
8.516967e+00	8.197068e-01
8.516967e+00	8.197068e-01
8.516967e+00	8.197068e-01
1.166311e+01	2.042163e-01
1.166311e+01	2.042163e-01
1.166311e+01	2.042163e-01
9.273304e+00	8.268196e-01
9.273304e+00	8.268196e-01
9.273304e+00	8.268196e-01
8.175377e+00	9.186183e-01
8.175377e+00	9.186183e-01
8.175377e+00	9.186183e-01
1.177084e+01	1.598199e-01
1.177084e+01	1.598199e-01
1.177084e+01	1.598199e-01
1.294958e+01	2.220653e-01
1.294958e+01	2.220653e-01
1.294958e+01	2.220653e-01
8.588089e+00	8.912606e-01
8.588089e+00	8.912606e-01
8.588089e+00	8.912606e-01
1.190485e+01	6.567034e-02
1.190485e+01	6.567034e-02
1.190485e+01	6.567034e-02
8.813698e+00	7.767424e-01
8.813698e+00	7.767424e-01
8.813698e+00	7.767424e-01
1.126574e+01	3.384085e-01
1.126574e+01	3.384085e-01
1.126574e+01	3.384085e-01
1.041728e+01	6.873652e-01
1.041728e+01	6.873652e-01
1.041728e+01	6.873652e-01
1.104621e+01	6.004979e-01
1.104621e+01	6.004979e-01
1.104621e+01	6.004979e-01
1.091665e+01	6.189521e-01
1.091665e+01	6.189521e-01
1.091665e+01	6.189521e-01
1.189494e+01	4.641837e-01
1.189494e+01	4.641837e-01
1.189494e+01	4.641837e-01
9.614916e+00	6.538303e-01
9.614916e+00	6.538303e-01
9.614916e+00	6.538303e-01
1.149141e+01	5.316766e-01
1.149141e+01	5.316766e-01
1.149141e+01	5.316766e-01
8.157501e+00	9.033526e-01
8.157501e+00	9.033526e-01
8.157501e+00	9.033526e-01
8.896861e+00	7.653445e-01
8.896861e+00	7.653445e-01
8.896861e+00	7.653445e-01
1.301687e+01	1.876949e-01
1.301687e+01	1.876949e-01
1.301687e+01	1.876949e-01
9.945818e+00	6.014501e-01
9.945818e+00	6.014501e-01
9.945818e+00	6.014501e-01
1.149176e+01	5.307490e-01
1.149176e+01	5.307490e-01
1.149176e+01	5.307490e-01
8.879137e+00	7.688719e-01
8.879137e+00	7.688719e-01
8.879137e+00	7.688719e-01
1.097134e+01	4.120899e-01
1.097134e+01	4.120899e-01
1.307521e+01	1.580514e-01
1.307521e+01	1.580514e-01
1.307521e+01	1.580514e-01
1.084291e+01	4.397391e-01
1.084291e+01	4.397391e-01
1.084291e+01	4.397391e-01
9.120133e+00	7.322809e-01
9.120133e+00	7.322809e-01
9.120133e+00	7.322809e-01
8.268022e+00	9.069027e-01
8.268022e+00	9.069027e-01
8.268022e+00	9.069027e-01
8.202640e+00	8.900684e-01
8.202640e+00	8.900684e-01
8.202640e+00	8.900684e-01
8.190911e+00	9.029007e-01
8.190911e+00	9.029007e-01
8.190911e+00	9.029007e-01
1.322735e+01	3.587148e-02
1.322735e+01	3.587148e-02
1.322735e+01	3.587148e-02
8.217953e+00	9.013870e-01
8.217953e+00	9.013870e-01
8.217953e+00	9.013870e-01
8.646355e+00	8.074124e-01
8.646355e+00	8.074124e-01
8.646355e+00	8.074124e-01
8.805683e+00	8.679004e-01
8.805683e+00	8.679004e-01
8.805683e+00	8.679004e-01
1.151294e+01	2.770759e-01
1.151294e+01	2.770759e-01
1.151294e+01	2.770759e-01
1.160030e+01	5.098965e-01
1.160030e+01	5.098965e-01
1.160030e+01	5.098965e-01
1.178316e+01	4.786108e-01
1.178316e+01	4.786108e-01
1.178316e+01	4.786108e-01
1.139144e+01	5.434238e-01
1.139144e+01	5.434238e-01
1.139144e+01	5.434238e-01
1.286217e+01	2.338919e-01
1.286217e+01	2.338919e-01
1.286217e+01	2.338919e-01
8.368733e+00	8.997320e-01
8.368733e+00	8.997320e-01
8.368733e+00	8.997320e-01
1.296452e+01	1.952518e-01
1.296452e+01	1.952518e-01
1.296452e+01	1.952518e-01
8.358042e+00	8.990201e-01
8.358042e+00	8.990201e-01
1.058878e+01	4.937562e-01
1.058878e+01	4.937562e-01
1.058878e+01	4.937562e-01
1.048089e+01	6.736309e-01
1.048089e+01	6.736309e-01
1.048089e+01	6.736309e-01
9.859448e+00	7.525204e-01
9.859448e+00	7.525204e-01
9.859448e+00	7.525204e-01
8.635887e+00	8.115858e-01
8.635887e+00	8.115858e-01
8.635887e+00	8.115858e-01
8.660768e+00	8.077224e-01
8.660768e+00	8.077224e-01
8.660768e+00	8.077224e-01
1.096913e+01	6.049177e-01
1.096913e+01	6.049177e-01
1.096913e+01	6.049177e-01
9.618715e+00	7.800798e-01
9.618715e+00	7.800798e-01
9.618715e+00	7.800798e-01
1.007756e+01	7.246668e-01
1.007756e+01	7.246668e-01
1.007756e+01	7.246668e-01
1.211735e+01	4.122073e-01
1.211735e+01	4.122073e-01
1.211735e+01	4.122073e-01
8.273215e+00	8.875788e-01
8.273215e+00	8.875788e-01
8.273215e+00	8.875788e-01
9.399430e+00	6.935046e-01
9.399430e+00	6.935046e-01
9.399430e+00	6.935046e-01
1.100664e+01	4.121781e-01
1.100664e+01	4.121781e-01
1.100664e+01	4.121781e-01
9.495023e+00	6.791379e-01
9.495023e+00	6.791379e-01
1.132071e+01	3.385879e-01
1.132071e+01	3.385879e-01
1.132071e+01	3.385879e-01
8.376649e+00	8.944176e-01
8.376649e+00	8.944176e-01
8.376649e+00	8.944176e-01
8.551381e+00	8.849130e-01
8.551381e+00	8.849130e-01
8.551381e+00	8.849130e-01
1.278031e+01	2.502662e-01
1.278031e+01	2.502662e-01
1.278031e+01	2.502662e-01
1.085823e+01	4.450334e-01
1.085823e+01	4.450334e-01
1.085823e+01	4.450334e-01
1.139006e+01	3.228551e-01
1.139006e+01	3.228551e-01
1.139006e+01	3.228551e-01
8.422099e+00	8.538195e-01
8.422099e+00	8.538195e-01
8.422099e+00	8.538195e-01
1.048126e+01	5.182823e-01
1.048126e+01	5.182823e-01
1.048126e+01	5.182823e-01
1.022742e+01	7.032147e-01
1.022742e+01	7.032147e-01
8.908154e+00	8.530218e-01
8.908154e+00	8.530218e-01
8.908154e+00	8.530218e-01
1.087700e+01	4.427125e-01
1.087700e+01	4.427125e-01
1.087700e+01	4.427125e-01
1.257045e+01	3.055114e-01
1.257045e+01	3.055114e-01
1.257045e+01	3.055114e-01
1.012113e+01	5.809789e-01
1.012113e+01	5.809789e-01
1.012113e+01	5.809789e-01
9.436274e+00	7.981844e-01
9.436274e+00	7.981844e-01
9.436274e+00	7.981844e-01
1.036838e+01	6.845099e-01
1.036838e+01	6.845099e-01
1.036838e+01	6.845099e-01
8.329210e+00	8.838345e-01
8.329210e+00	8.838345e-01
8.329210e+00	8.838345e-01
1.259588e+01	2.979655e-01
1.259588e+01	2.979655e-01
1.213911e+01	4.015981e-01
1.213911e+01	4.015981e-01
1.213911e+01	4.015981e-01
1.257987e+01	3.003941e-01
1.257987e+01	3.003941e-01
1.257987e+01	3.003941e-01
9.567313e+00	6.712194e-01
9.567313e+00	6.712194e-01
9.567313e+00	6.712194e-01
9.253402e+00	7.198324e-01
9.253402e+00	7.198324e-01
9.253402e+00	7.198324e-01
1.015362e+01	7.109167e-01
1.015362e+01	7.109167e-01
1.015362e+01	7.109167e-01
1.247722e+01	3.251816e-01
1.247722e+01	3.251816e-01
1.294427e+01	1.801803e-01
1.294427e+01	1.801803e-01
1.294427e+01	1.801803e-01
9.469889e+00	7.928559e-01
9.469889e+00	7.928559e-01
9.469889e+00	7.928559e-01
1.046382e+01	5.238953e-01
1.046382e+01	5.238953e-01
1.046382e+01	5.238953e-01
1.140473e+01	3.248072e-01
1.140473e+01	3.248072e-01
1.140473e+01	3.248072e-01
8.847576e+00	7.840097e-01
8.847576e+00	7.840097e-01
8.847576e+00	7.840097e-01
8.729331e+00	8.660678e-01
8.729331e+00	8.660678e-01
8.403908e+00	8.824149e-01
8.403908e+00	8.824149e-01
8.403908e+00	8.824149e-01
8.508941e+00	8.441392e-01
8.508941e+00	8.441392e-01
8.508941e+00	8.441392e-01
9.279312e+00	7.184961e-01
9.279312e+00	7.184961e-01
9.279312e+00	7.184961e-01
9.705972e+00	7.635508e-01
9.705972e+00	7.635508e-01
9.705972e+00	7.635508e-01
1.288913e+01	1.919767e-01
1.288913e+01	1.919767e-01
1.288913e+01	1.919767e-01
1.045819e+01	6.679483e-01
1.045819e+01	6.679483e-01
1.270821e+01	2.546507e-01
