# FullInjections:
# m1	m2	z	RA	Dec	DL	iota	psi	t_coal	phi_coal	sx1	sy1	sz1	sx2	sy2	sz2	
# 1.430000e+00	1.650000e+00	1.000000e-01	1.362304e+02	-1.585566e+01	4.602999e-01	1.060115e+00	1.744394e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
# ------------------------------
# Injections: DL	iota	psi	
# 4.602999e-01	1.060115e+00	1.744394e+00	
# ------------------------------
4.709187e-01	1.007556e+00	1.706905e+00
4.709187e-01	1.007556e+00	1.706905e+00
5.950238e-01	8.758685e-01	1.772190e+00
5.950238e-01	8.758685e-01	1.772190e+00
5.950238e-01	8.758685e-01	1.772190e+00
5.950238e-01	8.758685e-01	1.772190e+00
5.950238e-01	8.758685e-01	1.772190e+00
5.921084e-01	8.547131e-01	1.847245e+00
5.921084e-01	8.547131e-01	1.847245e+00
5.921084e-01	8.547131e-01	1.847245e+00
5.921084e-01	8.547131e-01	1.847245e+00
5.921084e-01	8.547131e-01	1.847245e+00
7.947121e-01	4.662118e-01	1.943368e+00
7.947121e-01	4.662118e-01	1.943368e+00
7.947121e-01	4.662118e-01	1.943368e+00
7.947121e-01	4.662118e-01	1.943368e+00
7.947121e-01	4.662118e-01	1.943368e+00
2.968259e-01	1.284073e+00	1.673093e+00
2.968259e-01	1.284073e+00	1.673093e+00
2.968259e-01	1.284073e+00	1.673093e+00
2.968259e-01	1.284073e+00	1.673093e+00
2.968259e-01	1.284073e+00	1.673093e+00
2.968259e-01	1.284073e+00	1.673093e+00
8.207816e-01	4.339622e-01	1.944237e+00
8.207816e-01	4.339622e-01	1.944237e+00
8.207816e-01	4.339622e-01	1.944237e+00
8.207816e-01	4.339622e-01	1.944237e+00
8.207816e-01	4.339622e-01	1.944237e+00
6.565716e-01	6.203103e-01	1.843498e+00
6.565716e-01	6.203103e-01	1.843498e+00
6.565716e-01	6.203103e-01	1.843498e+00
6.565716e-01	6.203103e-01	1.843498e+00
6.565716e-01	6.203103e-01	1.843498e+00
4.669752e-01	1.001581e+00	1.714156e+00
4.669752e-01	1.001581e+00	1.714156e+00
4.669752e-01	1.001581e+00	1.714156e+00
4.669752e-01	1.001581e+00	1.714156e+00
4.669752e-01	1.001581e+00	1.714156e+00
4.914994e-01	9.883633e-01	1.715311e+00
4.914994e-01	9.883633e-01	1.715311e+00
4.914994e-01	9.883633e-01	1.715311e+00
4.914994e-01	9.883633e-01	1.715311e+00
4.914994e-01	9.883633e-01	1.715311e+00
4.914994e-01	9.883633e-01	1.715311e+00
4.451462e-01	1.017880e+00	1.768604e+00
4.451462e-01	1.017880e+00	1.768604e+00
4.451462e-01	1.017880e+00	1.768604e+00
4.451462e-01	1.017880e+00	1.768604e+00
4.451462e-01	1.017880e+00	1.768604e+00
6.467342e-01	7.759914e-01	1.852769e+00
6.467342e-01	7.759914e-01	1.852769e+00
6.467342e-01	7.759914e-01	1.852769e+00
6.467342e-01	7.759914e-01	1.852769e+00
6.467342e-01	7.759914e-01	1.852769e+00
6.467342e-01	7.759914e-01	1.852769e+00
5.176327e-01	1.021595e+00	1.786690e+00
5.176327e-01	1.021595e+00	1.786690e+00
5.176327e-01	1.021595e+00	1.786690e+00
5.176327e-01	1.021595e+00	1.786690e+00
5.176327e-01	1.021595e+00	1.786690e+00
9.176346e-01	2.269642e-01	1.949331e+00
9.176346e-01	2.269642e-01	1.949331e+00
9.176346e-01	2.269642e-01	1.949331e+00
9.176346e-01	2.269642e-01	1.949331e+00
9.176346e-01	2.269642e-01	1.949331e+00
9.176346e-01	2.269642e-01	1.949331e+00
6.049596e-01	7.304112e-01	1.848793e+00
6.049596e-01	7.304112e-01	1.848793e+00
6.049596e-01	7.304112e-01	1.848793e+00
6.049596e-01	7.304112e-01	1.848793e+00
6.049596e-01	7.304112e-01	1.848793e+00
8.395282e-01	4.053936e-01	1.920433e+00
8.395282e-01	4.053936e-01	1.920433e+00
8.395282e-01	4.053936e-01	1.920433e+00
8.395282e-01	4.053936e-01	1.920433e+00
8.395282e-01	4.053936e-01	1.920433e+00
8.395282e-01	4.053936e-01	1.920433e+00
6.805047e-01	7.175754e-01	1.839124e+00
6.805047e-01	7.175754e-01	1.839124e+00
6.805047e-01	7.175754e-01	1.839124e+00
6.805047e-01	7.175754e-01	1.839124e+00
6.805047e-01	7.175754e-01	1.839124e+00
6.805047e-01	7.175754e-01	1.839124e+00
7.539732e-01	4.988856e-01	1.926905e+00
7.539732e-01	4.988856e-01	1.926905e+00
7.539732e-01	4.988856e-01	1.926905e+00
7.539732e-01	4.988856e-01	1.926905e+00
7.539732e-01	4.988856e-01	1.926905e+00
7.539732e-01	4.988856e-01	1.926905e+00
8.110575e-01	3.963597e-01	1.949766e+00
8.110575e-01	3.963597e-01	1.949766e+00
8.110575e-01	3.963597e-01	1.949766e+00
8.110575e-01	3.963597e-01	1.949766e+00
8.110575e-01	3.963597e-01	1.949766e+00
8.110575e-01	3.963597e-01	1.949766e+00
6.481374e-01	7.774122e-01	1.830135e+00
6.481374e-01	7.774122e-01	1.830135e+00
6.481374e-01	7.774122e-01	1.830135e+00
6.481374e-01	7.774122e-01	1.830135e+00
6.481374e-01	7.774122e-01	1.830135e+00
6.481374e-01	7.774122e-01	1.830135e+00
8.612522e-01	2.859304e-01	1.963879e+00
8.612522e-01	2.859304e-01	1.963879e+00
8.612522e-01	2.859304e-01	1.963879e+00
8.612522e-01	2.859304e-01	1.963879e+00
8.612522e-01	2.859304e-01	1.963879e+00
8.612522e-01	2.859304e-01	1.963879e+00
8.612522e-01	2.859304e-01	1.963879e+00
4.792637e-01	1.000373e+00	1.717781e+00
4.792637e-01	1.000373e+00	1.717781e+00
4.792637e-01	1.000373e+00	1.717781e+00
4.792637e-01	1.000373e+00	1.717781e+00
4.792637e-01	1.000373e+00	1.717781e+00
4.792637e-01	1.000373e+00	1.717781e+00
5.467668e-01	9.618265e-01	1.797836e+00
5.467668e-01	9.618265e-01	1.797836e+00
5.467668e-01	9.618265e-01	1.797836e+00
5.467668e-01	9.618265e-01	1.797836e+00
5.467668e-01	9.618265e-01	1.797836e+00
5.467668e-01	9.618265e-01	1.797836e+00
7.424480e-01	4.836070e-01	1.905018e+00
7.424480e-01	4.836070e-01	1.905018e+00
7.424480e-01	4.836070e-01	1.905018e+00
7.424480e-01	4.836070e-01	1.905018e+00
7.424480e-01	4.836070e-01	1.905018e+00
7.424480e-01	4.836070e-01	1.905018e+00
6.766392e-01	7.124383e-01	1.863538e+00
6.766392e-01	7.124383e-01	1.863538e+00
6.766392e-01	7.124383e-01	1.863538e+00
6.766392e-01	7.124383e-01	1.863538e+00
6.766392e-01	7.124383e-01	1.863538e+00
6.766392e-01	7.124383e-01	1.863538e+00
6.483156e-01	6.489045e-01	1.854033e+00
6.483156e-01	6.489045e-01	1.854033e+00
6.483156e-01	6.489045e-01	1.854033e+00
6.483156e-01	6.489045e-01	1.854033e+00
6.483156e-01	6.489045e-01	1.854033e+00
6.483156e-01	6.489045e-01	1.854033e+00
3.755197e-01	1.160003e+00	1.730914e+00
3.755197e-01	1.160003e+00	1.730914e+00
3.755197e-01	1.160003e+00	1.730914e+00
3.755197e-01	1.160003e+00	1.730914e+00
3.755197e-01	1.160003e+00	1.730914e+00
3.755197e-01	1.160003e+00	1.730914e+00
3.755197e-01	1.160003e+00	1.730914e+00
7.787061e-01	4.291481e-01	1.926315e+00
7.787061e-01	4.291481e-01	1.926315e+00
7.787061e-01	4.291481e-01	1.926315e+00
7.787061e-01	4.291481e-01	1.926315e+00
7.787061e-01	4.291481e-01	1.926315e+00
7.787061e-01	4.291481e-01	1.926315e+00
3.361894e-01	1.302998e+00	1.642774e+00
3.361894e-01	1.302998e+00	1.642774e+00
3.361894e-01	1.302998e+00	1.642774e+00
3.361894e-01	1.302998e+00	1.642774e+00
3.361894e-01	1.302998e+00	1.642774e+00
3.361894e-01	1.302998e+00	1.642774e+00
5.600054e-01	9.359030e-01	1.770226e+00
5.600054e-01	9.359030e-01	1.770226e+00
5.600054e-01	9.359030e-01	1.770226e+00
5.600054e-01	9.359030e-01	1.770226e+00
5.600054e-01	9.359030e-01	1.770226e+00
4.697100e-01	1.039307e+00	1.789368e+00
4.697100e-01	1.039307e+00	1.789368e+00
4.697100e-01	1.039307e+00	1.789368e+00
4.697100e-01	1.039307e+00	1.789368e+00
4.697100e-01	1.039307e+00	1.789368e+00
4.697100e-01	1.039307e+00	1.789368e+00
2.855804e-01	1.335471e+00	1.642853e+00
2.855804e-01	1.335471e+00	1.642853e+00
2.855804e-01	1.335471e+00	1.642853e+00
2.855804e-01	1.335471e+00	1.642853e+00
2.855804e-01	1.335471e+00	1.642853e+00
2.855804e-01	1.335471e+00	1.642853e+00
2.855804e-01	1.335471e+00	1.642853e+00
5.666365e-01	8.751697e-01	1.758893e+00
5.666365e-01	8.751697e-01	1.758893e+00
5.666365e-01	8.751697e-01	1.758893e+00
5.666365e-01	8.751697e-01	1.758893e+00
5.666365e-01	8.751697e-01	1.758893e+00
5.666365e-01	8.751697e-01	1.758893e+00
4.438816e-01	1.097722e+00	1.697468e+00
4.438816e-01	1.097722e+00	1.697468e+00
4.438816e-01	1.097722e+00	1.697468e+00
4.438816e-01	1.097722e+00	1.697468e+00
4.438816e-01	1.097722e+00	1.697468e+00
4.438816e-01	1.097722e+00	1.697468e+00
5.260682e-01	1.000255e+00	1.760238e+00
5.260682e-01	1.000255e+00	1.760238e+00
5.260682e-01	1.000255e+00	1.760238e+00
5.260682e-01	1.000255e+00	1.760238e+00
5.260682e-01	1.000255e+00	1.760238e+00
5.260682e-01	1.000255e+00	1.760238e+00
5.774916e-01	8.818858e-01	1.769311e+00
5.774916e-01	8.818858e-01	1.769311e+00
5.774916e-01	8.818858e-01	1.769311e+00
5.774916e-01	8.818858e-01	1.769311e+00
5.774916e-01	8.818858e-01	1.769311e+00
5.774916e-01	8.818858e-01	1.769311e+00
4.342181e-01	1.132952e+00	1.762543e+00
4.342181e-01	1.132952e+00	1.762543e+00
4.342181e-01	1.132952e+00	1.762543e+00
4.342181e-01	1.132952e+00	1.762543e+00
4.342181e-01	1.132952e+00	1.762543e+00
4.342181e-01	1.132952e+00	1.762543e+00
8.382799e-01	3.874567e-01	1.928155e+00
8.382799e-01	3.874567e-01	1.928155e+00
8.382799e-01	3.874567e-01	1.928155e+00
8.382799e-01	3.874567e-01	1.928155e+00
8.382799e-01	3.874567e-01	1.928155e+00
8.382799e-01	3.874567e-01	1.928155e+00
5.983295e-01	8.505761e-01	1.828667e+00
5.983295e-01	8.505761e-01	1.828667e+00
5.983295e-01	8.505761e-01	1.828667e+00
5.983295e-01	8.505761e-01	1.828667e+00
5.983295e-01	8.505761e-01	1.828667e+00
5.983295e-01	8.505761e-01	1.828667e+00
7.691915e-01	4.458799e-01	1.909920e+00
7.691915e-01	4.458799e-01	1.909920e+00
7.691915e-01	4.458799e-01	1.909920e+00
7.691915e-01	4.458799e-01	1.909920e+00
7.691915e-01	4.458799e-01	1.909920e+00
7.691915e-01	4.458799e-01	1.909920e+00
8.362645e-01	3.412382e-01	1.944245e+00
8.362645e-01	3.412382e-01	1.944245e+00
8.362645e-01	3.412382e-01	1.944245e+00
8.362645e-01	3.412382e-01	1.944245e+00
8.362645e-01	3.412382e-01	1.944245e+00
8.362645e-01	3.412382e-01	1.944245e+00
4.197531e-01	1.195459e+00	1.721899e+00
4.197531e-01	1.195459e+00	1.721899e+00
4.197531e-01	1.195459e+00	1.721899e+00
4.197531e-01	1.195459e+00	1.721899e+00
4.197531e-01	1.195459e+00	1.721899e+00
4.197531e-01	1.195459e+00	1.721899e+00
7.945851e-01	4.074791e-01	1.908537e+00
7.945851e-01	4.074791e-01	1.908537e+00
7.945851e-01	4.074791e-01	1.908537e+00
7.945851e-01	4.074791e-01	1.908537e+00
7.945851e-01	4.074791e-01	1.908537e+00
7.945851e-01	4.074791e-01	1.908537e+00
5.355442e-01	9.550094e-01	1.749588e+00
5.355442e-01	9.550094e-01	1.749588e+00
5.355442e-01	9.550094e-01	1.749588e+00
5.355442e-01	9.550094e-01	1.749588e+00
5.355442e-01	9.550094e-01	1.749588e+00
5.355442e-01	9.550094e-01	1.749588e+00
6.337907e-01	6.902291e-01	1.823506e+00
6.337907e-01	6.902291e-01	1.823506e+00
6.337907e-01	6.902291e-01	1.823506e+00
6.337907e-01	6.902291e-01	1.823506e+00
6.337907e-01	6.902291e-01	1.823506e+00
6.337907e-01	6.902291e-01	1.823506e+00
6.337907e-01	6.902291e-01	1.823506e+00
5.212774e-01	9.155214e-01	1.806778e+00
5.212774e-01	9.155214e-01	1.806778e+00
5.212774e-01	9.155214e-01	1.806778e+00
5.212774e-01	9.155214e-01	1.806778e+00
5.212774e-01	9.155214e-01	1.806778e+00
5.212774e-01	9.155214e-01	1.806778e+00
6.355582e-01	6.994080e-01	1.814372e+00
6.355582e-01	6.994080e-01	1.814372e+00
6.355582e-01	6.994080e-01	1.814372e+00
6.355582e-01	6.994080e-01	1.814372e+00
6.355582e-01	6.994080e-01	1.814372e+00
6.355582e-01	6.994080e-01	1.814372e+00
6.432221e-01	7.648530e-01	1.843862e+00
6.432221e-01	7.648530e-01	1.843862e+00
6.432221e-01	7.648530e-01	1.843862e+00
6.432221e-01	7.648530e-01	1.843862e+00
6.432221e-01	7.648530e-01	1.843862e+00
6.432221e-01	7.648530e-01	1.843862e+00
6.495283e-01	7.431838e-01	1.813107e+00
6.495283e-01	7.431838e-01	1.813107e+00
6.495283e-01	7.431838e-01	1.813107e+00
6.495283e-01	7.431838e-01	1.813107e+00
6.495283e-01	7.431838e-01	1.813107e+00
6.495283e-01	7.431838e-01	1.813107e+00
6.129123e-01	7.470730e-01	1.799129e+00
6.129123e-01	7.470730e-01	1.799129e+00
6.129123e-01	7.470730e-01	1.799129e+00
6.129123e-01	7.470730e-01	1.799129e+00
6.129123e-01	7.470730e-01	1.799129e+00
6.129123e-01	7.470730e-01	1.799129e+00
4.061063e-01	1.198603e+00	1.736840e+00
4.061063e-01	1.198603e+00	1.736840e+00
4.061063e-01	1.198603e+00	1.736840e+00
4.061063e-01	1.198603e+00	1.736840e+00
4.061063e-01	1.198603e+00	1.736840e+00
4.061063e-01	1.198603e+00	1.736840e+00
8.253109e-01	3.957681e-01	1.928478e+00
8.253109e-01	3.957681e-01	1.928478e+00
8.253109e-01	3.957681e-01	1.928478e+00
8.253109e-01	3.957681e-01	1.928478e+00
8.253109e-01	3.957681e-01	1.928478e+00
7.735356e-01	4.622475e-01	1.918278e+00
7.735356e-01	4.622475e-01	1.918278e+00
7.735356e-01	4.622475e-01	1.918278e+00
7.735356e-01	4.622475e-01	1.918278e+00
7.735356e-01	4.622475e-01	1.918278e+00
7.735356e-01	4.622475e-01	1.918278e+00
7.725022e-01	4.540207e-01	1.913378e+00
7.725022e-01	4.540207e-01	1.913378e+00
7.725022e-01	4.540207e-01	1.913378e+00
7.725022e-01	4.540207e-01	1.913378e+00
7.725022e-01	4.540207e-01	1.913378e+00
7.725022e-01	4.540207e-01	1.913378e+00
6.688356e-01	6.836333e-01	1.872146e+00
6.688356e-01	6.836333e-01	1.872146e+00
6.688356e-01	6.836333e-01	1.872146e+00
6.688356e-01	6.836333e-01	1.872146e+00
6.688356e-01	6.836333e-01	1.872146e+00
6.002625e-01	8.318683e-01	1.832198e+00
6.002625e-01	8.318683e-01	1.832198e+00
6.002625e-01	8.318683e-01	1.832198e+00
6.002625e-01	8.318683e-01	1.832198e+00
6.002625e-01	8.318683e-01	1.832198e+00
6.002625e-01	8.318683e-01	1.832198e+00
6.392021e-01	7.195698e-01	1.808306e+00
6.392021e-01	7.195698e-01	1.808306e+00
6.392021e-01	7.195698e-01	1.808306e+00
6.392021e-01	7.195698e-01	1.808306e+00
6.392021e-01	7.195698e-01	1.808306e+00
6.392021e-01	7.195698e-01	1.808306e+00
6.487092e-01	7.149583e-01	1.812143e+00
6.487092e-01	7.149583e-01	1.812143e+00
6.487092e-01	7.149583e-01	1.812143e+00
6.487092e-01	7.149583e-01	1.812143e+00
6.487092e-01	7.149583e-01	1.812143e+00
6.487092e-01	7.149583e-01	1.812143e+00
6.763673e-01	6.751965e-01	1.828420e+00
6.763673e-01	6.751965e-01	1.828420e+00
6.763673e-01	6.751965e-01	1.828420e+00
6.763673e-01	6.751965e-01	1.828420e+00
6.763673e-01	6.751965e-01	1.828420e+00
6.763673e-01	6.751965e-01	1.828420e+00
7.662418e-01	4.690246e-01	1.898820e+00
7.662418e-01	4.690246e-01	1.898820e+00
7.662418e-01	4.690246e-01	1.898820e+00
7.662418e-01	4.690246e-01	1.898820e+00
7.662418e-01	4.690246e-01	1.898820e+00
6.268306e-01	7.166318e-01	1.848440e+00
6.268306e-01	7.166318e-01	1.848440e+00
6.268306e-01	7.166318e-01	1.848440e+00
6.268306e-01	7.166318e-01	1.848440e+00
6.268306e-01	7.166318e-01	1.848440e+00
6.268306e-01	7.166318e-01	1.848440e+00
7.378463e-01	5.149793e-01	1.885907e+00
7.378463e-01	5.149793e-01	1.885907e+00
7.378463e-01	5.149793e-01	1.885907e+00
7.378463e-01	5.149793e-01	1.885907e+00
7.378463e-01	5.149793e-01	1.885907e+00
7.378463e-01	5.149793e-01	1.885907e+00
4.159082e-01	1.117006e+00	1.750917e+00
4.159082e-01	1.117006e+00	1.750917e+00
4.159082e-01	1.117006e+00	1.750917e+00
4.159082e-01	1.117006e+00	1.750917e+00
4.159082e-01	1.117006e+00	1.750917e+00
6.745353e-01	6.895794e-01	1.831646e+00
6.745353e-01	6.895794e-01	1.831646e+00
6.745353e-01	6.895794e-01	1.831646e+00
6.745353e-01	6.895794e-01	1.831646e+00
6.745353e-01	6.895794e-01	1.831646e+00
3.154694e-01	1.292992e+00	1.661396e+00
3.154694e-01	1.292992e+00	1.661396e+00
3.154694e-01	1.292992e+00	1.661396e+00
3.154694e-01	1.292992e+00	1.661396e+00
3.154694e-01	1.292992e+00	1.661396e+00
3.154694e-01	1.292992e+00	1.661396e+00
4.971508e-01	9.421849e-01	1.770270e+00
4.971508e-01	9.421849e-01	1.770270e+00
4.971508e-01	9.421849e-01	1.770270e+00
4.971508e-01	9.421849e-01	1.770270e+00
4.971508e-01	9.421849e-01	1.770270e+00
5.256094e-01	9.194762e-01	1.805569e+00
5.256094e-01	9.194762e-01	1.805569e+00
5.256094e-01	9.194762e-01	1.805569e+00
5.256094e-01	9.194762e-01	1.805569e+00
5.256094e-01	9.194762e-01	1.805569e+00
5.502042e-01	8.507851e-01	1.782222e+00
5.502042e-01	8.507851e-01	1.782222e+00
5.502042e-01	8.507851e-01	1.782222e+00
5.502042e-01	8.507851e-01	1.782222e+00
5.502042e-01	8.507851e-01	1.782222e+00
4.694044e-01	1.058590e+00	1.773728e+00
4.694044e-01	1.058590e+00	1.773728e+00
4.694044e-01	1.058590e+00	1.773728e+00
4.694044e-01	1.058590e+00	1.773728e+00
4.694044e-01	1.058590e+00	1.773728e+00
4.694044e-01	1.058590e+00	1.773728e+00
7.618156e-01	4.902374e-01	1.887171e+00
7.618156e-01	4.902374e-01	1.887171e+00
7.618156e-01	4.902374e-01	1.887171e+00
7.618156e-01	4.902374e-01	1.887171e+00
7.618156e-01	4.902374e-01	1.887171e+00
3.373859e-01	1.254214e+00	1.704358e+00
3.373859e-01	1.254214e+00	1.704358e+00
3.373859e-01	1.254214e+00	1.704358e+00
3.373859e-01	1.254214e+00	1.704358e+00
3.373859e-01	1.254214e+00	1.704358e+00
4.281511e-01	1.167323e+00	1.725637e+00
4.281511e-01	1.167323e+00	1.725637e+00
4.281511e-01	1.167323e+00	1.725637e+00
4.281511e-01	1.167323e+00	1.725637e+00
4.281511e-01	1.167323e+00	1.725637e+00
7.640536e-01	4.965237e-01	1.905006e+00
7.640536e-01	4.965237e-01	1.905006e+00
7.640536e-01	4.965237e-01	1.905006e+00
7.640536e-01	4.965237e-01	1.905006e+00
