Source,dL,iota,psi,RA,Dec,Mc,eta,phi0,t0,sz1,sz2,SNR
GW_15,2.83293809390013,1.5705443410348912,1.0856809120068642,-119.5790156153015,43.60380478867435,53.83833479727104,0.24361524699062537,0.612990560781224,0.06904893300413106,-0.3440144104930007,-0.40969219357453407,95.26409404664834
GW_16,2.83293809390013,0.7064976397226956,1.537358945427936,77.95216682626949,31.553852977611708,77.62349771235193,0.18159089981442805,0.22269828245860168,5.040265284365338,-0.2155965928195347,0.04136814494481212,294.48946919577577
GW_17,2.83293809390013,0.10709955685169338,1.1691552041798616,173.7328109819257,47.980503386278464,51.14073941655321,0.03834011422915978,3.074238890407093,4.698124777889289,0.13999696536511674,-0.18333434881521818,117.90565408638872
GW_18,2.83293809390013,2.3883178601984354,2.435592270781401,28.840924942788178,62.165692896901234,57.82852077543087,0.18009516288399918,-1.7633709461794973,4.256169925157379,0.041471120161632666,0.08612617361714313,382.8304172464736
GW_19,2.83293809390013,2.9162408165856015,1.96014880452972,-164.1795483574802,25.392093558856335,55.220525069603546,0.2439096434245999,-2.6612356799658854,6.970608683521574,-0.21868121429547902,-0.4079929452594969,213.07601691011666
GW_20,2.83293809390013,1.0264208998003024,0.2614211928628789,-126.80917007836217,-7.67185968402486,90.22523551216813,0.11223296004640204,-0.38266813231199626,6.419926291942052,-0.2635839239330048,-0.35011416951945923,184.6085236249304
GW_21,2.83293809390013,2.164044365029504,0.9287996927206427,-128.06960146954245,-3.618804293243175,74.80703465697695,0.13650168749013658,2.7287268414261003,3.4018162447288827,-0.15195288120098668,-0.24228896215483042,186.97360444285812
GW_22,2.83293809390013,1.0785839750389337,1.9739413898628677,-129.35140697857753,-3.9792233870558893,82.80430871471243,0.06277677014173855,-1.3659388584377083,7.871733308415269,-0.03162277525596648,0.23958073356581056,142.2778151087958
GW_23,2.83293809390013,1.4450714515866068,0.6158796564548775,99.68324451896132,-38.69548308290514,46.37211082555073,0.21164299968893266,0.5753133583772443,8.748865243862753,-0.3366921237989102,-0.05976865851076479,103.26195592253671
GW_24,2.83293809390013,2.728573307818029,2.771638514159871,177.59140594959513,0.9946765593552763,39.174008691220855,0.04254534698326387,0.8032454996054894,6.8668548636133195,0.21883450699919868,-0.03193818357790962,183.42785703702617
GW_25,2.83293809390013,2.3782154717020494,0.5757757887717296,-108.89692141049727,8.09661380563591,13.280472751380326,0.1352458536345617,1.054758975835841,5.407691657924226,0.13416074520076204,-0.3713837618334978,49.81718375704959
GW_26,2.83293809390013,2.4661896821630407,2.8034762614451236,94.61350837698882,25.486350090563562,19.275124952285722,0.12279145999613238,-1.1752241507367103,2.316886829010917,-0.10988320967242647,0.43823648653535485,82.48058030365958
GW_27,2.83293809390013,1.5049562074638019,1.0983823973721334,57.92769804735056,-20.59079500504021,53.18162635707643,0.14075106513544455,-2.1008267766578452,3.751160054126336,-0.2142661572013151,-0.13470240690851398,39.88971991808248
GW_28,2.83293809390013,3.1309653394194052,1.2795573532163629,70.67043849261995,-40.169180569564894,79.0099984641755,0.20995699426820122,2.4237554624431894,2.9026470667296844,-0.18607073953527956,-0.20083998831422867,279.5028666018438
GW_29,2.83293809390013,0.6629124567672651,1.5332519909127709,-149.18034909122315,-7.229064716562097,43.37047833421392,0.13935932969724135,-0.4001889910170293,5.024869603423687,0.33522537733276,0.29344117155261923,246.73642113813827
GW_30,2.83293809390013,2.880704765375342,0.8576683232536386,63.11362603713192,-30.617373950330386,75.25693102650135,0.04910519538272799,0.5814098309719267,7.788705595520801,-0.41669964722450886,-0.42532802983829643,98.88807385341778
GW_31,2.83293809390013,2.4935528962219133,0.39855140320628213,48.7756006417724,-19.61736966668122,78.70132561269186,0.10811781818773385,0.06887208482194707,9.589373173796318,0.17659136334532421,0.09919511821946171,182.56737489415653
GW_32,2.83293809390013,1.686112463835611,1.60946241540568,-165.91389562439812,-60.996226276725224,38.16721563577293,0.06784089227298182,0.49733144380707994,8.196007075351403,0.060692732045543,0.03520813751391646,121.61307775935596
GW_33,2.83293809390013,2.676863380158149,0.5710495911049099,40.301347247853954,68.0466450467778,74.17093417667662,0.13829835229462079,3.096356520453618,1.8815799378443543,-0.4527272302397649,-0.08564186652565137,408.93325958555755
GW_34,2.83293809390013,1.6711902582863911,0.5540533417488149,-14.905210659765203,21.31880487173484,98.80293067850845,0.20437098868539388,0.7705766986361171,5.440982385575092,-0.023288142654623766,0.13746941105601754,250.13317629972354
GW_35,2.83293809390013,0.5859224891064383,1.115968176032304,-111.37296808216439,1.924054171711652,34.98622035958481,0.15030029740568293,-1.9262779436876611,6.1578359009813735,0.07968146857665356,-0.3656674778294519,128.82366677799334
GW_36,2.83293809390013,1.229069726691017,2.676753194554312,-14.713030649967436,-3.971011030054008,47.238873321973465,0.19754491781625025,-0.6413291561894927,8.289125035905766,0.0822068479097948,-0.27650910756609165,132.62719037209416
GW_37,2.83293809390013,1.9403848788746056,1.9366177231602344,98.38531565993998,-54.53865683321648,4.1286057492468125,0.07777431076685355,0.21170277547727112,4.955046352398368,-0.06814664343389061,-0.3470311460940842,21.673259368351534
GW_38,2.83293809390013,2.642072968189837,0.4992087051185631,-66.71239400003012,52.06790205981173,45.74284989455931,0.03181072063897637,1.9247692546465043,7.668506700069902,-0.33166032233023435,-0.11320643258245547,146.24500807578227
GW_39,2.83293809390013,1.3011280941000554,0.6726617948414337,132.34411263155857,2.749292655109173,75.78858115797823,0.14796377570952002,-0.8411478106497468,6.344835537012856,0.11738239877708646,-0.14786936724650435,133.10478596063214
GW_40,2.83293809390013,2.4563016602930055,0.1460201755488018,-93.80260661307477,11.437953023624038,77.17694085938751,0.0837393783464241,0.9312585849262129,2.9131925330383126,0.43415146566690743,-0.0721232487437916,160.7706699360593
GW_41,2.83293809390013,0.4560592986856776,2.471420330176859,-3.0709893605682907,-46.98884585088729,38.49496675087517,0.07602578712625968,-2.5899375181157955,5.148655915188119,-0.3587712266038368,0.022887078487635205,99.25148991053058
GW_42,2.83293809390013,0.991603720774223,2.959761860707655,115.24579835467404,53.06357970827531,57.9771450523026,0.08830338001874041,0.2581784968033096,9.42760900767275,-0.05147906455084011,0.08750123247989837,144.39157777148688
GW_43,2.83293809390013,0.18595110094401976,1.0211448799350182,134.6911295281165,67.51061814401884,42.07778804520246,0.11343534532632883,1.2264895602970682,8.325818539010216,0.18290227091269257,-0.0364357590516065,232.1242953006063
GW_44,2.83293809390013,2.1683016659387415,1.9701262225122016,85.4505613360866,35.50229680269896,17.054827987620047,0.13083590136722473,2.3229613198756125,3.1025820079775435,0.14238866237188713,0.07033445920998188,77.8188933070213
GW_45,2.83293809390013,1.4302495138558764,2.1945809710836763,53.608559273064145,-75.92135125971322,88.09256162126404,0.10193654263427906,2.9688617749560082,5.933482669348128,0.27269104223100965,0.39379541461732104,166.72589761838472
GW_46,2.83293809390013,1.9017355473404278,1.3543417096119412,123.23377896706467,-5.653370448371532,87.35889474229126,0.10248919666295651,3.0444415673194287,4.403164180062397,0.1376031338016331,0.13542757169755779,123.28687461197883
GW_47,2.83293809390013,0.2946087781029397,3.0704439792927722,49.14786271276449,14.04526960254305,87.98324709860759,0.1309899458372099,-0.6864854615335672,8.927385152549691,-0.3824372835752492,-0.18141715989142249,342.91512455377926
GW_48,2.83293809390013,2.470097105061652,0.23571179303504688,-147.83634885684506,27.516495301350236,77.86048513054914,0.12552285272307434,-2.058773113635569,8.078502574893097,-0.3613990746540892,0.44231447737548035,152.1009775617536
GW_49,2.83293809390013,0.6976637190955963,0.03170176926125119,-67.84250023230734,-53.67507349914121,32.74450640145922,0.15399494130185865,0.9107165081521096,4.930662111833282,0.06468674757223322,0.2987598054713328,156.43944391182347
GW_50,2.83293809390013,2.996013189623722,2.243774885707714,51.35092564135556,72.93011553949815,11.933648020174509,0.1285602233598288,-1.8977675227654995,0.8720109037093038,-0.15957745625463896,0.08413433217040174,134.8812213141783
GW_51,2.83293809390013,1.7955614477137982,2.0170574447358653,126.33463261818082,-60.65036208523395,58.78574581024285,0.20308354031582354,-1.1152360507324417,0.3696958242074666,-0.31756210735989954,0.0869012194748684,181.75535128408364
GW_52,2.83293809390013,0.6461326684497233,1.9619218838345782,-94.84965271970344,-11.1166636192096,26.783995803728438,0.1961707439374871,0.6341799110723829,8.299801066180999,-0.06901658836236267,0.21615120577184513,106.01804299716687
GW_53,2.83293809390013,1.5492239281533904,1.4471579824745437,-83.41917545236122,61.39046753191367,11.218926493056689,0.15080049011001445,-1.878439180302287,5.637631307867302,0.2233767509602998,-0.05768322995628864,37.64721109426547
GW_54,2.83293809390013,0.04926470640621088,1.1482413558743816,-77.71857336538672,-25.981909752862816,53.73190090982643,0.2250383401197733,-2.2665426450623354,6.712264717665505,-0.38179904035925033,-0.0815650589404529,215.61984748228025
GW_55,2.83293809390013,1.5755942164326002,1.9543628446268633,89.0877398668739,35.577684160906955,82.58294171324845,0.21412406922124866,2.5160153142530524,8.09847172712039,-0.13807897177401118,0.04278612946598727,134.39464838123658
GW_56,2.83293809390013,1.661750969729224,1.502895388062719,1.4940995901749545,-10.119510437287978,3.9995058122258165,0.1514897042116995,-1.1521699927073938,9.450297294672302,-0.11260040925739012,0.25006144188505286,15.481407783559671
GW_57,2.83293809390013,1.4271496118667963,0.06751342343337895,-121.94901822309487,4.759918807005412,36.74321517277299,0.23686684909277253,2.0663053136223057,5.289631861651075,-0.15195106224899424,0.048186867480023876,56.25253800725614
GW_58,2.83293809390013,1.4336854373215813,1.8121244892417672,-40.369830512741004,59.12857583893748,96.0244477171999,0.15447784850874313,0.9800072563679167,1.8666985056569618,0.19835569872516412,0.004285341176850978,247.49753300289913
GW_59,2.83293809390013,2.634247506433233,2.687290356901418,-13.870414731147605,3.3397505422819798,68.91716957577665,0.031000869071852493,-1.4973577436030976,5.314642445191474,0.1763695430987147,0.15023265990900822,199.47867934726216
GW_60,2.83293809390013,1.8778273099140197,0.18288707343509772,63.9082713307387,17.55736625296202,85.91516531618309,0.10417615392533178,-0.6213827101164746,5.802634558778713,-0.09199815394484966,0.1465708825353785,146.53991533509785
GW_61,2.83293809390013,0.7227320013314071,1.1687011028830832,61.01634578734013,21.72748259939458,24.883366267516042,0.15325752840519796,-0.9993525779819632,1.125207512928248,0.02187398317610849,-0.019164527693914846,143.44324864920753
GW_62,2.83293809390013,2.137694094039508,0.08473363047917047,76.63869560037881,55.43684666944887,8.149782254416417,0.20837625237894375,0.37214594098920584,6.948925901332705,-0.2999548353988829,0.09582983362720589,55.49985006481768
GW_63,2.83293809390013,2.2103142613091196,0.3053211038847727,178.7999001795995,55.373908053443294,29.19104485256944,0.14404131693616645,-2.9084344841307272,4.196227526988937,-0.04867525152110904,-0.10490169366661957,87.09719855090171
GW_64,2.83293809390013,0.6851778094833221,0.8539184519912155,-49.177859833618726,52.28674972532385,34.10942754318643,0.17349812415167065,1.4497790403420963,7.9093294801357885,-0.04148243914664829,0.04875178830433973,238.90669154355825
GW_65,2.83293809390013,3.135482874780216,0.26873567072253873,40.65573358346725,-29.631831860759814,3.122585715714595,0.033030369549868877,3.1308727426024996,0.21132837193510223,0.11171593298000307,0.013611007056363308,19.226431212657996
GW_66,2.83293809390013,3.0222832202639123,0.6884520389361221,-125.33931452554515,-14.316192023852128,17.852434950269213,0.09374599689694901,2.5108440311845284,4.930405484577806,0.4801133005482806,0.21511754358571816,140.33374885952497
GW_67,2.83293809390013,2.1904765042276733,1.8734407836494553,167.95189205197806,-5.776738297889916,31.734034772071418,0.20317909924795788,1.0268675049131506,0.6436855458777302,0.06862521625203757,0.11850165986104104,160.2666300218054
GW_68,2.83293809390013,1.898108624463954,1.1728518296516823,-102.00601679758984,8.455798228202593,9.893351117780151,0.10037864869524442,-0.1313364306735192,2.7828701833285985,0.3080649464133222,-0.012765767874853071,25.388259040859865
GW_69,2.83293809390013,2.47386504694203,0.21035565820392868,-163.86563012254408,15.222596238323579,51.96000855315688,0.031731711660965826,-2.211772424113584,5.080552096691725,-0.2527600596054362,-0.436664783794372,97.42462977468095
GW_70,2.83293809390013,3.105975935481611,1.4070728550584621,-52.64850463729098,30.06094225800143,99.46624098885292,0.11721269680059153,1.4184905332751478,3.874135021271803,0.28531046618331746,-0.06027292957696589,470.50281339573087
GW_71,2.83293809390013,2.1157088260888712,0.29707716599087347,-19.727682377137654,-13.844834034771578,76.36207606316266,0.1024570824902906,-1.2228617631445364,8.930178542025281,0.2414032605907281,-0.225620002597317,160.28449149984763
GW_72,2.83293809390013,1.9816958763228008,2.3887284200640666,-11.087615587927274,-30.606799068495814,93.14118991296003,0.2206609174926122,-2.3411582701118907,0.25859537404637645,0.1768261947752235,0.3492003720245543,138.69685922025127
GW_73,2.83293809390013,2.686729160325481,1.9622367368298745,173.24508450494164,26.639684329391798,66.18741560826606,0.17241191296292893,-2.966562206820716,7.278273554611241,0.1778737767843818,-0.12547348604280106,210.71279017774867
GW_74,2.83293809390013,3.098106883410948,2.2011691046002406,-12.741233142612515,-32.05070390379017,42.19626305865227,0.08566392174474896,1.9190838272206987,6.583383662734815,0.2276667313951743,-0.3030520987191399,134.46356531052274
GW_75,2.83293809390013,1.5974746697059372,0.5892194532718347,139.43563062143056,-18.37556149762929,41.31753580140905,0.21608874703333966,-0.37528180589457394,8.204562940614728,-0.3366565607801734,-0.14263719737917124,103.73000645551195
GW_76,2.83293809390013,0.78515234438526,1.2945891384030626,147.12599110090025,-57.9542060995879,65.19402974630972,0.08285076815189629,-1.0855209050449734,1.841834522009761,0.14553404191308958,0.2667270165248403,315.9386820832544
GW_77,2.83293809390013,0.9134430732227468,0.7746572918584065,33.790197451323195,57.8659113651033,59.888068996310196,0.20338258108825905,-0.9192055915853867,9.146611887377045,0.053182354903007774,-0.40556091455282584,342.71399080469274
GW_78,2.83293809390013,2.402658370334483,1.085291412118198,2.081175714611419,-21.301045418903318,94.14998443189974,0.038587394649270176,-0.16815176919962171,9.362489253665526,-0.4085038248834832,0.043207412657154276,92.07924866374431
GW_79,2.83293809390013,2.013287368980575,0.538300306605523,3.1637992076626347,-37.66582292468605,60.40698188904651,0.09845807341348414,1.694485502009206,7.713731583883834,0.11035996802744653,0.20006345030779024,80.9789024510119
GW_80,2.83293809390013,1.9821360591337693,2.5495554354718473,164.01683959358496,-45.206557249634905,39.29739202925086,0.17006731822755575,1.2784855539151403,4.865273411365246,-0.14793442258972583,0.2621802441431119,191.98637758513934
GW_81,2.83293809390013,0.05208030784562852,0.8670998954076297,159.58824822365364,2.9553964249773803,4.770619559197949,0.14543789414856673,-2.6302628274182736,8.260194123260408,0.09537279647653053,-0.31888777337245516,47.079644245915006
GW_82,2.83293809390013,1.7627123720242261,2.657279168702056,-172.7899412114603,36.946260312074756,23.431628263967532,0.22064927008583976,2.5567337016239033,0.9887491236264367,-0.022884113688918302,0.288977597350562,35.03891427831624
GW_83,2.83293809390013,0.29300157949462197,2.8872635295999474,-44.14112381064635,-82.97356025161426,12.687871329877614,0.23871893991078277,-0.5503563692922984,0.9854287929127081,-0.32782009593786526,-0.05631083317307236,122.3776854834806
GW_84,2.83293809390013,2.6968381374635593,1.5020187488105448,-118.66511869594217,-47.84487643219018,99.15284169380816,0.14721140048922368,1.4543113524524731,0.25508796913697673,-0.07744209855596729,0.12002113243503378,493.3046714974955
GW_85,2.83293809390013,1.1839337968769172,2.0840202585761,38.302801566363286,5.6687729694401225,45.808866411040846,0.18586832885246607,1.585535952204567,1.9116936751945879,-0.2966216439707678,0.04927388650064411,144.264399134822
GW_86,2.83293809390013,0.3057849401635269,0.8765608223944054,-29.96261320308767,71.57939987570792,62.083223729358096,0.06923536833143071,-2.5031538184375624,3.350550387328901,-0.29266533480918205,0.07487777831083463,303.22251559139096
GW_87,2.83293809390013,2.3837744511142693,1.0653587248127103,33.9975380341306,-1.6146785154443521,64.70687380281558,0.07483728994423336,2.4984282779226943,5.916835041851872,-0.06684921527649727,0.17331848937257766,186.8979431488943
GW_88,2.83293809390013,0.9446430249013905,0.03382847672929824,-90.25974718059733,-14.152128317605564,14.265685891656448,0.06732523914130652,2.471404360699485,5.864677357735696,-0.024974381742462914,-0.3967964776798211,42.77202350965113
GW_89,2.83293809390013,1.0896773523125907,0.608590042314687,-2.24483881757115,-43.89984506674369,20.37119818738947,0.22378973186271917,-0.4887852396893453,1.921863664734107,0.45686140554556715,0.16630150277711406,45.1015078880117
GW_90,2.83293809390013,0.6695705090004717,1.8759131303695333,90.87921251636521,10.278659560060152,33.33048828287108,0.2039037768910482,0.049698738834590195,6.679846619518787,0.23194524930026245,-0.1747436634330056,116.83657145341274
GW_91,2.83293809390013,2.390330490143943,0.0833541741810996,170.34960049545958,71.95925795611736,57.01075853582267,0.18717690744791862,0.8697666096247101,6.349334345885085,0.22975052673698967,-0.1915737687775347,243.17149801497015
GW_92,2.83293809390013,1.2236920521094024,0.7086684742015711,68.57124031098368,32.03567460184851,45.37119788814408,0.1510009676304465,0.3728432486762947,0.9726763222156098,-0.08522738180439482,0.09431107665855888,141.4097002819079
GW_93,2.83293809390013,2.1528127826481387,1.742752027856527,-29.508680630253195,-70.50540701928202,74.73670994026855,0.18137356475964017,1.677153292503058,2.185928501061772,0.05992936348429686,0.15374263733629487,233.54804072334562
GW_94,2.83293809390013,2.968549697892944,0.8045634955342452,-100.87598165940982,73.78046936181065,87.78855819678834,0.12857584154253118,-1.9276795113986889,2.8981178292624,0.04849432800397578,0.037450666119843636,421.39983823868977
GW_95,2.83293809390013,2.0060740737941423,2.924443767708638,156.85025822946068,38.54019696284799,16.880220383793358,0.1417895382736865,-2.1582082798344038,0.9723191547104204,-0.2724614566953457,-0.29247745394926106,33.650765030780214
GW_96,2.83293809390013,1.6139593738973326,0.8818048268877197,-109.06481061818073,56.30950974310589,11.183290493790617,0.15817459848654034,-2.7968417879775775,3.1974295194584315,0.24017885629322897,-0.07851063864669551,34.3680222152456
GW_97,2.83293809390013,2.0911234650821995,1.7461697081114556,166.61856566546578,29.121513475226493,74.84900045206733,0.1732310997016079,2.82698218644516,9.054523849435684,-0.21433481334390206,0.1734771152813574,140.4762239854924
GW_98,2.83293809390013,1.479108721281864,2.2845505406818685,-100.6543133216064,-63.03298034899004,30.382701482176728,0.16380029844811755,0.5801968969966822,3.3704128209260853,0.09681268290385267,0.017329417019967316,93.8400850801062
GW_99,2.83293809390013,2.530333139248208,1.9063153535098005,161.14117988077464,14.282372851017875,35.77407343127956,0.10191651452949518,-1.2666331682255378,7.491689272363345,0.0628916005111978,-0.16873297074004381,135.63551017075093
GW_100,2.83293809390013,3.1329576676830952,0.09736073045766107,37.195357271322024,-61.33674355252578,59.86934438364355,0.09312055384168524,1.5676695374395608,7.33015953647582,-0.1999119606491012,-0.3044506833495256,202.79468046025144
GW_101,2.83293809390013,0.05934955741769839,2.6239887471163423,-35.96251104387764,54.33267710192058,63.29367178998424,0.17439164004360314,-0.9596167797325794,1.0494046426629544,-0.14764903061815554,0.21533068609443956,485.6184280087675
GW_102,2.83293809390013,0.8699331193880141,0.3971189081039297,148.43956312288617,14.552658110174002,61.985804970156316,0.1393436271816852,3.0420849018184164,2.3413032261721534,-0.3479705294364209,-0.26732099097167866,142.4580336520154
GW_103,2.83293809390013,2.328399045655524,1.7308557946089156,-173.0252827218815,8.647346966178699,65.9773635575923,0.2275647263205563,-0.5672370173876069,3.5668206459180785,0.030917447525621606,0.16086840589269644,261.00318769684225
GW_104,2.83293809390013,0.3915610364607923,0.43196768454204765,106.91538662749514,59.22939875831522,46.33604622436445,0.044469616415733215,-1.9449148516430075,7.532838645512707,-0.05978147715821138,-0.45609158464053723,173.7618978361895
GW_105,2.83293809390013,0.6991557554508578,1.2404095649127156,-40.55393060667515,-13.363816476750989,38.27758871952267,0.12940103160002242,3.0175711213735177,1.4514750169523805,0.051337697889348936,0.12979261530743819,122.00056786409432
GW_106,2.83293809390013,1.9999944958681908,0.04766820931487748,-79.70257313657515,34.65113450708527,16.394208449724548,0.06877019773755391,0.24950105368010567,0.7151456619373142,-0.040146792962737515,0.2876211124653882,50.51103746304067
GW_107,2.83293809390013,0.5633196617187911,1.5906153873441822,168.64866204665753,-13.106953851953627,32.34851524321948,0.14821469777767313,1.390485181803471,2.152367849304616,0.027919995933044024,-0.12581164413144239,226.50004994140053
GW_108,2.83293809390013,2.6467406492993515,0.6398746212704739,-31.694352877544816,11.862468972945843,66.06351661598433,0.23801232540704922,0.7344959644178477,7.739046931485792,-0.015299364370686575,0.2626152702359143,387.41822146632444
GW_109,2.83293809390013,0.3478719844480442,0.8752766972641512,-105.65413110447051,45.52754453757429,56.36510523085898,0.20705726949444386,2.5260513470679102,7.752298370357895,0.2353262723940071,-0.25660569129423105,251.32634685913177
GW_110,2.83293809390013,0.718213775498839,1.239247647269993,153.98384218254398,35.857217882854684,83.50298047464085,0.08395362188513167,-3.0263431397596086,1.1218485681841839,0.34136923136252334,0.2815611699294332,157.62651769745418
GW_111,2.83293809390013,1.74256288803061,1.4099860208946273,-14.8835192148087,-13.320825594766042,6.8008880636331,0.0873664235069882,3.0947023916229712,7.015205397814006,-0.08230492851499603,0.2750666931200969,21.898140902260867
GW_112,2.83293809390013,1.4350709620218873,0.07783459056033365,8.908931425553334,6.015049857892482,5.597705369133602,0.24500272785165295,1.0257547063864978,5.260826046067737,0.2657803394038281,-0.023975698175765264,25.96850222579494
GW_113,2.83293809390013,1.5360257453317054,1.145549474042186,-68.15163314324641,-27.087833445494013,26.457833897553144,0.21279189725189335,-2.685649961887328,1.1427782955262378,0.18463696875330557,0.19337576099353196,51.68703599637509
GW_114,2.83293809390013,0.6580074731157688,2.193481023757565,-83.99489184711314,-24.679170189217903,75.93747199408645,0.23203189277207886,-1.6022089063897291,2.6041481076870223,-0.22163027017716114,-0.03608289174730834,240.87604701219098
GW_115,2.83293809390013,0.8972843777780476,0.15001099228997944,-100.96371889372539,1.2766811746012634,65.09442008105567,0.14540308160099413,-1.3628554048650818,0.23485098291596507,-0.03689263496091433,-0.376451914183324,128.35642516573984
GW_116,2.83293809390013,2.44713212898145,1.9532570360473136,176.0740343452976,27.081890165085966,21.607612835583275,0.11210414726394136,0.8858601969839377,7.88365375733402,0.17368527997668737,0.008705397670794245,78.2975744582555
GW_117,2.83293809390013,0.008973471644234165,1.1789754018344543,-154.76975326920655,-81.55335892574969,59.3480833448491,0.12959620873490119,-1.5398226343876216,7.606225146740931,0.15414399406889756,0.1428846914779613,425.19133987369554
GW_118,2.83293809390013,0.9213124398216228,1.732001843307972,-84.33883734968039,-53.25399747098937,58.28188480070782,0.06560431938670144,-1.7871956392685004,3.9540174434152697,0.0821761715749101,0.38197994047101674,174.6229229617139
GW_119,2.83293809390013,2.894945316723819,2.6332882172462733,-86.32225171067634,-21.00009361819795,31.060432853968354,0.14521464582169644,0.4103793862996086,9.754656123255044,0.13250715734825363,-0.4038713040701507,139.74598401293244
GW_120,2.83293809390013,1.647737718420843,0.14357545259346044,85.8131310300567,-4.562952904659363,64.70343708848534,0.039764353845540744,2.289326155528002,0.5198570838476313,0.23143708997889434,0.13252161067573373,35.72913272505273
GW_121,2.83293809390013,0.5626765114329856,1.1517217881984336,-85.61337209591515,75.0246211469954,54.11322176029871,0.23779307481157014,0.4286050320934063,9.491091184576604,-0.08146494000947878,-0.2954009962062209,339.4060544389124
GW_122,2.83293809390013,2.836931564237227,1.9360331142038003,45.621159874666205,23.1441115392827,10.90117247466308,0.03501317046740366,-2.00267221190704,3.1054081887224183,-0.3031281496459126,0.15139098482150481,90.58193463635308
GW_123,2.83293809390013,2.4621142716858797,1.5447482011694094,-83.10987367688466,50.6377859648144,54.859026854256285,0.16550945660939848,2.02481725644179,2.3700337639933275,0.12430071044029276,0.18989722758037308,258.5132455694427
GW_124,2.83293809390013,0.7516401621054285,1.4484211916113723,50.299315668362084,10.94458286905104,98.8666035537188,0.2185147903652337,-1.1594415558580193,2.989173079365436,-0.003211983516776596,-0.030014253657066645,381.8591721302662
GW_125,2.83293809390013,1.9516512413046807,1.577946442910794,-154.54726787294393,36.04785364826371,30.4732650832601,0.23100386316237217,0.8395591067008703,6.1171560473610285,0.013706143533384167,-0.1653562628290001,66.10265819996329
GW_126,2.83293809390013,1.9665462745582936,0.071644080327933,-35.14365398348025,17.77627294623204,97.52583577809314,0.18409116198373085,1.5663155829646245,2.751426072815113,-0.2512845474699326,0.06840887717974357,245.19683952872177
GW_127,2.83293809390013,1.6963182466948517,1.0015080694750778,113.11622156259551,20.509268428088436,36.269516106927746,0.0436332469198473,-1.3678946642850565,6.032903538779532,0.08299248066878145,0.2732569292389194,42.96511251721668
